Datetime,Hash,Parent,Author,Commit Msg,Filepath,Filename,Removed Test Case,Manual Validation,Final Results,Ajay Manual Validation,Suraj Manual Validation,Ajay Comments,Suraj Comments
,,,,,pmd-eclipse-plugin/net.sourceforge.pmd.eclipse.plugin.test/src/main/java/net/sourceforge/pmd/eclipse/BasicPMDTest.java,BasicPMDTest.java,testDefaulltRuleSets,yes,yes,yes,yes,,
,,,,,,,testRunPmdJdk13,yes,yes,yes,yes,,
,,,,,,,testRunPmdJdk14,yes,yes,yes,yes,,
,,,,,,,testRunPmdJdk15,yes,yes,yes,yes,,
,,,,,pmd-eclipse-plugin/net.sourceforge.pmd.eclipse.plugin.test/src/main/java/net/sourceforge/pmd/eclipse/core/PMDCorePluginTest.java,PMDCorePluginTest.java,testDefaultPMDRuleSetsRegistered,yes,yes,yes,yes,,
,,,,,,,testPMDPluginNotNull,yes,yes,yes,yes,,
,,,,,,,testRuleSetManagerNotNull,yes,yes,yes,yes,,
,,,,,,,testStandardPMDRuleSetsRegistered,yes,yes,yes,yes,,
,,,,,pmd-eclipse-plugin/net.sourceforge.pmd.eclipse.plugin.test/src/main/java/net/sourceforge/pmd/eclipse/core/RuleSetManagerTest.java,RuleSetManagerTest.java,testDuplicateRegister,yes,yes,yes,yes,,
,,,,,,,testDuplicateRegisterDefault,yes,yes,yes,yes,,
,,,,,,,testDuplicateUnregister,yes,yes,yes,yes,,
,,,,,,,testDuplicateUnregisterDefault,yes,yes,yes,yes,,
,,,,,,,testRegisterDefaultRuleSet,yes,yes,yes,yes,,
,,,,,,,testRegisterNullDefaultRuleSet,yes,yes,yes,yes,,
,,,,,,,testRegisterNullRuleSet,yes,yes,yes,yes,,
,,,,,,,testRegisterRuleSet,yes,yes,yes,yes,,
,,,,,,,testUnregisterDefaultRuleSet,yes,yes,yes,yes,,
,,,,,,,testUnregisterNullDefaultRuleSet,yes,yes,yes,yes,,
,,,,,,,testUnregisterNullRuleSet,yes,yes,yes,yes,,
,,,,,,,testUnregisterRuleSet,yes,yes,yes,yes,,
,,,,,pmd-eclipse-plugin/net.sourceforge.pmd.eclipse.plugin.test/src/main/java/net/sourceforge/pmd/eclipse/core/ext/RuleSetsExtensionProcessorTest.java,RuleSetsExtensionProcessorTest.java,testAdditionalDefaultRuleSetsRegistered,yes,yes,yes,yes,,
,,,,,,,testAdditionalRuleSetsRegistered,yes,yes,yes,yes,,
,,,,,pmd-eclipse-plugin/net.sourceforge.pmd.eclipse.plugin.test/src/main/java/net/sourceforge/pmd/eclipse/core/rulesets/impl/RuleSetsManagerImplTest.java,RuleSetsManagerImplTest.java,testValueOf1,yes,yes,yes,yes,,
,,,,,,,testValueOf2,yes,yes,yes,yes,,
,,,,,,,testValueOf3,yes,yes,yes,yes,,
,,,,,,,testWriteToXml,yes,yes,yes,yes,,
,,,,,pmd-eclipse-plugin/net.sourceforge.pmd.eclipse.plugin.test/src/main/java/net/sourceforge/pmd/eclipse/core/rulesets/vo/PriorityTest.java,PriorityTest.java,testDefaultPriority,yes,yes,yes,yes,,
,,,,,,,testEquals1,yes,yes,yes,yes,,
,,,,,,,testEquals2,yes,yes,yes,yes,,
,,,,,,,testEquals3,yes,yes,yes,yes,,
,,,,,,,testEquals4,yes,yes,yes,yes,,
,,,,,,,testHashCode1,yes,yes,yes,yes,,
,,,,,,,testHashCode2,yes,yes,yes,yes,,
,,,,,,,testSetPriority,yes,yes,yes,yes,,
,,,,,,,testSetPriorityIllegal1,yes,yes,yes,yes,,
,,,,,,,testSetPriorityIllegal2,yes,yes,yes,yes,,
,,,,,,,testSetPriorityIllegal3,yes,yes,yes,yes,,
,,,,,pmd-eclipse-plugin/net.sourceforge.pmd.eclipse.plugin.test/src/main/java/net/sourceforge/pmd/eclipse/core/rulesets/vo/PropertiesTest.java,PropertiesTest.java,testDefaults,yes,yes,yes,yes,,
,,,,,,,testEquals1,yes,yes,yes,yes,,
,,,,,,,testEquals2,yes,yes,yes,yes,,
,,,,,,,testEquals3,yes,yes,yes,yes,,
,,,,,,,testEquals4,yes,yes,yes,yes,,
,,,,,,,testEquals5,yes,yes,yes,yes,,
,,,,,,,testEquals6,yes,yes,yes,yes,,
,,,,,,,testEquals7,yes,yes,yes,yes,,
,,,,,,,testEquals8,yes,yes,yes,yes,,
,,,,,,,testHashCode1,yes,yes,yes,yes,,
,,,,,,,testHashCode2,yes,yes,yes,yes,,
,,,,,,,testSetProperties1,yes,yes,yes,yes,,
,,,,,,,testSetProperties2,yes,yes,yes,yes,,
,,,,,pmd-eclipse-plugin/net.sourceforge.pmd.eclipse.plugin.test/src/main/java/net/sourceforge/pmd/eclipse/core/rulesets/vo/PropertyTest.java,PropertyTest.java,testDefaults,yes,yes,yes,yes,,
,,,,,,,testEquals1,yes,yes,yes,yes,,
,,,,,,,testEquals2,yes,yes,yes,yes,,
,,,,,,,testEquals3,yes,yes,yes,yes,,
,,,,,,,testEquals4,yes,yes,yes,yes,,
,,,,,,,testEquals5,yes,yes,yes,yes,,
,,,,,,,testEquals6,yes,yes,yes,yes,,
,,,,,,,testHashCode1,yes,yes,yes,yes,,
,,,,,,,testHashCode2,yes,yes,yes,yes,,
,,,,,,,testHashCode3,yes,yes,yes,yes,,
,,,,,,,testHashCode4,yes,yes,yes,yes,,
,,,,,,,testSetName1,yes,yes,yes,yes,,
,,,,,,,testSetName2,yes,yes,yes,yes,,
,,,,,,,testSetValue1,yes,yes,yes,yes,,
,,,,,,,testSetValue2,yes,yes,yes,yes,,
,,,,,pmd-eclipse-plugin/net.sourceforge.pmd.eclipse.plugin.test/src/main/java/net/sourceforge/pmd/eclipse/core/rulesets/vo/RuleSetTest.java,RuleSetTest.java,testAddRule1,yes,yes,yes,yes,,
,,,,,,,testAddRule2,yes,yes,yes,yes,,
,,,,,,,testDefaults,yes,yes,yes,yes,,
,,,,,,,testEquals1,yes,yes,yes,yes,,
,,,,,,,testEquals2,yes,yes,yes,yes,,
,,,,,,,testEquals3,yes,yes,yes,yes,,
,,,,,,,testEquals4,yes,yes,yes,yes,,
,,,,,,,testEquals5,yes,yes,yes,yes,,
,,,,,,,testEquals7,yes,yes,yes,yes,,
,,,,,,,testGetPmdRuleSet,yes,yes,yes,yes,,
,,,,,,,testHashCode1,yes,yes,yes,yes,,
,,,,,,,testHashCode2,yes,yes,yes,yes,,
,,,,,,,testHashCode3,yes,yes,yes,yes,,
,,,,,,,testHashCode4,yes,yes,yes,yes,,
,,,,,,,testSetDescription1,yes,yes,yes,yes,,
,,,,,,,testSetDescription2,yes,yes,yes,yes,,
,,,,,,,testSetDescription3,yes,yes,yes,yes,,
,,,,,,,testSetDescription4,yes,yes,yes,yes,,
,,,,,,,testSetLanguage1,yes,yes,yes,yes,,
,,,,,,,testSetLanguage2,yes,yes,yes,yes,,
,,,,,,,testSetLanguage3,yes,yes,yes,yes,,
,,,,,,,testSetLanguage4,yes,yes,yes,yes,,
,,,,,,,testSetLanguage5,yes,yes,yes,yes,,
,,,,,,,testSetLanguage6,yes,yes,yes,yes,,
,,,,,,,testSetName1,yes,yes,yes,yes,,
,,,,,,,testSetName2,yes,yes,yes,yes,,
,,,,,,,testSetName3,yes,yes,yes,yes,,
,,,,,,,testSetName4,yes,yes,yes,yes,,
,,,,,pmd-eclipse-plugin/net.sourceforge.pmd.eclipse.plugin.test/src/main/java/net/sourceforge/pmd/eclipse/core/rulesets/vo/RuleSetsTest.java,RuleSetsTest.java,testDefaults,yes,yes,yes,yes,,
,,,,,,,testEquals1,yes,yes,yes,yes,,
,,,,,,,testEquals2,yes,yes,yes,yes,,
,,,,,,,testEquals3,yes,yes,yes,yes,,
,,,,,,,testHashCode1,yes,yes,yes,yes,,
,,,,,,,testHashCode2,yes,yes,yes,yes,,
,,,,,,,testSetDefaultRuleSet1,yes,yes,yes,yes,,
,,,,,,,testSetDefaultRuleSet2,yes,yes,yes,yes,,
,,,,,,,testSetDefaultRuleSet3,yes,yes,yes,yes,,
,,,,,,,testSetDefaultRuleSetName,yes,yes,yes,yes,,
,,,,,,,testSetDefaultRuleSetNameNull,yes,yes,yes,yes,,
,,,,,,,testSetRuleSets1,yes,yes,yes,yes,,
,,,,,,,testSetRuleSets2,yes,yes,yes,yes,,
,,,,,,,testSetRuleSets3,yes,yes,yes,yes,,
,,,,,pmd-eclipse-plugin/net.sourceforge.pmd.eclipse.plugin.test/src/main/java/net/sourceforge/pmd/eclipse/core/rulesets/vo/RuleTest.java,RuleTest.java,testDefaults,yes,yes,yes,yes,,
,,,,,,,testEquals1,yes,yes,yes,yes,,
,,,,,,,testEquals2,yes,yes,yes,yes,,
,,,,,,,testEquals3,yes,yes,yes,yes,,
,,,,,,,testEquals4,yes,yes,yes,yes,,
,,,,,,,testEquals5,yes,yes,yes,yes,,
,,,,,,,testEquals6,yes,yes,yes,yes,,
,,,,,,,testHashCode1,yes,yes,yes,yes,,
,,,,,,,testHashCode2,yes,yes,yes,yes,,
,,,,,,,testHashCode3,yes,yes,yes,yes,,
,,,,,,,testHashCode4,yes,yes,yes,yes,,
,,,,,,,testSetPmdRule1,yes,yes,yes,yes,,
,,,,,,,testSetPmdRule2,yes,yes,yes,yes,,
,,,,,,,testSetRef1,yes,yes,yes,yes,,
,,,,,,,testSetRef2,yes,yes,yes,yes,,
,,,,,,,testSetRef3,yes,yes,yes,yes,,
,,,,,,,testSetRef4,yes,yes,yes,yes,,
,,,,,pmd-eclipse-plugin/net.sourceforge.pmd.eclipse.plugin.test/src/main/java/net/sourceforge/pmd/eclipse/runtime/cmd/DetectCutAndPasteCmdTest.java,DetectCutAndPasteCmdTest.java,testDetectCutAndPasteCmdBasic1,yes,yes,yes,yes,,
,,,,,,,testDetectCutAndPasteCmdBasic2,yes,yes,yes,yes,,
,,,,,,,testDetectCutAndPasteCmdNullArg1,yes,yes,yes,yes,,
,,,,,,,testDetectCutAndPasteCmdNullArg2,yes,yes,yes,yes,,
,,,,,,,testDetectCutAndPasteCmdNullArg3,yes,yes,yes,yes,,
,,,,,,,testDetectCutAndPasteCmdNullArg4,yes,yes,yes,yes,,
,,,,,,,testDetectCutAndPasteCmdNullArg5,yes,yes,yes,yes,,
,,,,,,,testDetectCutAndPasteCmdNullArg6,yes,yes,yes,yes,,
,,,,,,,testDetectCutAndPasteCmdNullArg7,yes,yes,yes,yes,,
,,,,,pmd-eclipse-plugin/net.sourceforge.pmd.eclipse.plugin.test/src/main/java/net/sourceforge/pmd/eclipse/runtime/cmd/RenderReportCmdTest.java,RenderReportCmdTest.java,testRenderReportCmdBasic,yes,yes,yes,yes,,
,,,,,,,testRenderReportCmdNullArg1,yes,yes,yes,yes,,
,,,,,,,testRenderReportCmdNullArg2,yes,yes,yes,yes,,
,,,,,,,testRenderReportCmdNullArg3,yes,yes,yes,yes,,
,,,,,,,testRenderReportCmdNullArg4,yes,yes,yes,yes,,
,,,,,,,testRenderReportCmdNullArg5,yes,yes,yes,yes,,
,,,,,,,testRenderReportCmdNullArg6,yes,yes,yes,yes,,
,,,,,,,testRenderReportCmdNullArg7,yes,yes,yes,yes,,
,,,,,pmd-eclipse-plugin/net.sourceforge.pmd.eclipse.plugin.test/src/main/java/net/sourceforge/pmd/eclipse/runtime/cmd/ReviewCmdTest.java,ReviewCmdTest.java,testReviewCmdBasic,yes,yes,yes,yes,,
,,,,,,,testReviewCmdDelta,yes,yes,yes,yes,empty test,
,,,,,,,testReviewCmdNullResource,yes,yes,yes,yes,,
,,,,,pmd-eclipse-plugin/net.sourceforge.pmd.eclipse.plugin.test/src/main/java/net/sourceforge/pmd/eclipse/runtime/properties/ProjectPropertiesModelTest.java,ProjectPropertiesModelTest.java,testBug,yes,yes,yes,yes,,
,,,,,,,testPmdEnabledFALSE,yes,yes,yes,yes,,
,,,,,,,testPmdEnabledTRUE,yes,yes,yes,yes,,
,,,,,,,testProjectRuleSet,yes,yes,yes,yes,,
,,,,,,,testProjectRuleSet1,yes,yes,yes,yes,,
,,,,,,,testProjectRuleSet2,yes,yes,yes,yes,empty test,
,,,,,,,testProjectRuleSet3,yes,yes,yes,yes,,
,,,,,,,testProjectRuleSetNull,yes,yes,yes,yes,,
,,,,,,,testProjectWorkingSetNull,yes,yes,yes,yes,,
,,,,,,,testRebuild1,yes,yes,yes,yes,,
,,,,,,,testRebuild2,yes,yes,yes,yes,,
,,,,,,,testRebuild3,yes,yes,yes,yes,,
,,,,,,,testRuleSetStoredInProjectFALSE,yes,yes,yes,yes,,
,,,,,,,testRuleSetStoredInProjectTRUE,yes,yes,yes,yes,,
,,,,,pmd-eclipse-plugin/net.sourceforge.pmd.eclipse.plugin.test/src/main/java/net/sourceforge/pmd/eclipse/ui/properties/UpdateProjectPropertiesCmdTest.java,UpdateProjectPropertiesCmdTest.java,testBug,yes,yes,yes,yes,,
,,,,,pmd-jerry/test/test/net/sourceforge/pmd/jerry/NodeAccessorAxisNavigatorTest.java,NodeAccessorAxisNavigatorTest.java,constructorAndSetters,yes,yes,yes,yes,Missing some tests,
,,,,,,,getAxisIterator,yes,yes,yes,yes,,
,,,,,,,getAxisIteratorNotSupported,yes,yes,yes,yes,,
,,,,,pmd-jerry/test/test/net/sourceforge/pmd/jerry/ast/xpath/ASTAbbrevForwardStepTest.java,ASTAbbrevForwardStepTest.java,testConstructors,yes,yes,yes,yes,,
,,,,,pmd-jerry/test/test/net/sourceforge/pmd/jerry/ast/xpath/ASTAbbrevReverseStepTest.java,ASTAbbrevReverseStepTest.java,testConstructors,yes,yes,yes,yes,,
,,,,,pmd-jerry/test/test/net/sourceforge/pmd/jerry/ast/xpath/ASTAdditiveExprTest.java,ASTAdditiveExprTest.java,testConstructors,yes,yes,yes,yes,,
,,,,,pmd-jerry/test/test/net/sourceforge/pmd/jerry/ast/xpath/ASTAndExprTest.java,ASTAndExprTest.java,testConstructors,yes,yes,yes,yes,,
,,,,,pmd-jerry/test/test/net/sourceforge/pmd/jerry/ast/xpath/ASTAnyKindTestTest.java,ASTAnyKindTestTest.java,testConstructors,yes,yes,yes,yes,,
,,,,,pmd-jerry/test/test/net/sourceforge/pmd/jerry/ast/xpath/ASTAtomicTypeTest.java,ASTAtomicTypeTest.java,testConstructors,yes,yes,yes,yes,,
,,,,,pmd-jerry/test/test/net/sourceforge/pmd/jerry/ast/xpath/ASTAttribNameOrWildcardTest.java,ASTAttribNameOrWildcardTest.java,testConstructors,yes,yes,yes,yes,,
,,,,,pmd-jerry/test/test/net/sourceforge/pmd/jerry/ast/xpath/ASTAttributeDeclarationTest.java,ASTAttributeDeclarationTest.java,testConstructors,yes,yes,yes,yes,,
,,,,,pmd-jerry/test/test/net/sourceforge/pmd/jerry/ast/xpath/ASTAttributeNameTest.java,ASTAttributeNameTest.java,testConstructors,yes,yes,yes,yes,,
,,,,,pmd-jerry/test/test/net/sourceforge/pmd/jerry/ast/xpath/ASTAttributeTestTest.java,ASTAttributeTestTest.java,testConstructors,yes,yes,yes,yes,,
,,,,,pmd-jerry/test/test/net/sourceforge/pmd/jerry/ast/xpath/ASTCastExprTest.java,ASTCastExprTest.java,testConstructors,yes,yes,yes,yes,,
,,,,,pmd-jerry/test/test/net/sourceforge/pmd/jerry/ast/xpath/ASTCastableExprTest.java,ASTCastableExprTest.java,testConstructors,yes,yes,yes,yes,,
,,,,,pmd-jerry/test/test/net/sourceforge/pmd/jerry/ast/xpath/ASTCommentTestTest.java,ASTCommentTestTest.java,testConstructors,yes,yes,yes,yes,,
,,,,,pmd-jerry/test/test/net/sourceforge/pmd/jerry/ast/xpath/ASTComparisonExprTest.java,ASTComparisonExprTest.java,testConstructors,yes,yes,yes,yes,,
,,,,,pmd-jerry/test/test/net/sourceforge/pmd/jerry/ast/xpath/ASTContextItemExprTest.java,ASTContextItemExprTest.java,testConstructors,yes,yes,yes,yes,,
,,,,,pmd-jerry/test/test/net/sourceforge/pmd/jerry/ast/xpath/ASTDecimalLiteralTest.java,ASTDecimalLiteralTest.java,testConstructors,yes,yes,yes,yes,,
,,,,,pmd-jerry/test/test/net/sourceforge/pmd/jerry/ast/xpath/ASTDocumentTestTest.java,ASTDocumentTestTest.java,testConstructors,yes,yes,yes,yes,,
,,,,,pmd-jerry/test/test/net/sourceforge/pmd/jerry/ast/xpath/ASTDoubleLiteralTest.java,ASTDoubleLiteralTest.java,testConstructors,yes,yes,yes,yes,,
,,,,,pmd-jerry/test/test/net/sourceforge/pmd/jerry/ast/xpath/ASTElementDeclarationTest.java,ASTElementDeclarationTest.java,testConstructors,yes,yes,yes,yes,,
,,,,,pmd-jerry/test/test/net/sourceforge/pmd/jerry/ast/xpath/ASTElementNameOrWildcardTest.java,ASTElementNameOrWildcardTest.java,testConstructors,yes,yes,yes,yes,,
,,,,,pmd-jerry/test/test/net/sourceforge/pmd/jerry/ast/xpath/ASTElementNameTest.java,ASTElementNameTest.java,testConstructors,yes,yes,yes,yes,,
,,,,,pmd-jerry/test/test/net/sourceforge/pmd/jerry/ast/xpath/ASTElementTestTest.java,ASTElementTestTest.java,testConstructors,yes,yes,yes,yes,,
,,,,,pmd-jerry/test/test/net/sourceforge/pmd/jerry/ast/xpath/ASTExprTest.java,ASTExprTest.java,testConstructors,yes,yes,yes,yes,,
,,,,,pmd-jerry/test/test/net/sourceforge/pmd/jerry/ast/xpath/ASTForExprTest.java,ASTForExprTest.java,testConstructors,yes,yes,yes,yes,,
,,,,,pmd-jerry/test/test/net/sourceforge/pmd/jerry/ast/xpath/ASTForwardAxisTest.java,ASTForwardAxisTest.java,testConstructors,yes,yes,yes,yes,,
,,,,,pmd-jerry/test/test/net/sourceforge/pmd/jerry/ast/xpath/ASTFunctionCallTest.java,ASTFunctionCallTest.java,testConstructors,yes,yes,yes,yes,,
,,,,,pmd-jerry/test/test/net/sourceforge/pmd/jerry/ast/xpath/ASTIfExprTest.java,ASTIfExprTest.java,testConstructors,yes,yes,yes,yes,,
,,,,,pmd-jerry/test/test/net/sourceforge/pmd/jerry/ast/xpath/ASTInstanceofExprTest.java,ASTInstanceofExprTest.java,testConstructors,yes,yes,yes,yes,,
,,,,,pmd-jerry/test/test/net/sourceforge/pmd/jerry/ast/xpath/ASTIntegerLiteralTest.java,ASTIntegerLiteralTest.java,testConstructors,yes,yes,yes,yes,,
,,,,,pmd-jerry/test/test/net/sourceforge/pmd/jerry/ast/xpath/ASTIntersectExceptExprTest.java,ASTIntersectExceptExprTest.java,testConstructors,yes,yes,yes,yes,,
,,,,,pmd-jerry/test/test/net/sourceforge/pmd/jerry/ast/xpath/ASTItemTypeTest.java,ASTItemTypeTest.java,testConstructors,yes,yes,yes,yes,,
,,,,,pmd-jerry/test/test/net/sourceforge/pmd/jerry/ast/xpath/ASTMultiplicativeExprTest.java,ASTMultiplicativeExprTest.java,testConstructors,yes,yes,yes,yes,,
,,,,,pmd-jerry/test/test/net/sourceforge/pmd/jerry/ast/xpath/ASTNameTestTest.java,ASTNameTestTest.java,testConstructors,yes,yes,yes,yes,,
,,,,,pmd-jerry/test/test/net/sourceforge/pmd/jerry/ast/xpath/ASTNodeTestTest.java,ASTNodeTestTest.java,testConstructors,yes,yes,yes,yes,,
,,,,,pmd-jerry/test/test/net/sourceforge/pmd/jerry/ast/xpath/ASTOccurrenceIndicatorTest.java,ASTOccurrenceIndicatorTest.java,testConstructors,yes,yes,yes,yes,,
,,,,,pmd-jerry/test/test/net/sourceforge/pmd/jerry/ast/xpath/ASTOrExprTest.java,ASTOrExprTest.java,testConstructors,yes,yes,yes,yes,,
,,,,,pmd-jerry/test/test/net/sourceforge/pmd/jerry/ast/xpath/ASTPITestTest.java,ASTPITestTest.java,testConstructors,yes,yes,yes,yes,,
,,,,,pmd-jerry/test/test/net/sourceforge/pmd/jerry/ast/xpath/ASTParenthesizedExprTest.java,ASTParenthesizedExprTest.java,testConstructors,yes,yes,yes,yes,,
,,,,,pmd-jerry/test/test/net/sourceforge/pmd/jerry/ast/xpath/ASTPathExprTest.java,ASTPathExprTest.java,testConstructors,yes,yes,yes,yes,,
,,,,,pmd-jerry/test/test/net/sourceforge/pmd/jerry/ast/xpath/ASTPredicateListTest.java,ASTPredicateListTest.java,testConstructors,yes,yes,yes,yes,,
,,,,,pmd-jerry/test/test/net/sourceforge/pmd/jerry/ast/xpath/ASTPredicateTest.java,ASTPredicateTest.java,testConstructors,yes,yes,yes,yes,,
,,,,,pmd-jerry/test/test/net/sourceforge/pmd/jerry/ast/xpath/ASTQuantifiedExprTest.java,ASTQuantifiedExprTest.java,testConstructors,yes,yes,yes,yes,,
,,,,,pmd-jerry/test/test/net/sourceforge/pmd/jerry/ast/xpath/ASTRangeExprTest.java,ASTRangeExprTest.java,testConstructors,yes,yes,yes,yes,,
,,,,,pmd-jerry/test/test/net/sourceforge/pmd/jerry/ast/xpath/ASTReverseAxisTest.java,ASTReverseAxisTest.java,testConstructors,yes,yes,yes,yes,,
,,,,,pmd-jerry/test/test/net/sourceforge/pmd/jerry/ast/xpath/ASTSchemaAttributeTestTest.java,ASTSchemaAttributeTestTest.java,testConstructors,yes,yes,yes,yes,,
,,,,,pmd-jerry/test/test/net/sourceforge/pmd/jerry/ast/xpath/ASTSchemaElementTestTest.java,ASTSchemaElementTestTest.java,testConstructors,yes,yes,yes,yes,,
,,,,,pmd-jerry/test/test/net/sourceforge/pmd/jerry/ast/xpath/ASTSequenceTypeTest.java,ASTSequenceTypeTest.java,testConstructors,yes,yes,yes,yes,,
,,,,,pmd-jerry/test/test/net/sourceforge/pmd/jerry/ast/xpath/ASTSingleTypeTest.java,ASTSingleTypeTest.java,testConstructors,yes,yes,yes,yes,,
,,,,,pmd-jerry/test/test/net/sourceforge/pmd/jerry/ast/xpath/ASTSlashSlashTest.java,ASTSlashSlashTest.java,testConstructors,yes,yes,yes,yes,,
,,,,,pmd-jerry/test/test/net/sourceforge/pmd/jerry/ast/xpath/ASTSlashTest.java,ASTSlashTest.java,testConstructors,yes,yes,yes,yes,,
,,,,,pmd-jerry/test/test/net/sourceforge/pmd/jerry/ast/xpath/ASTStepExprTest.java,ASTStepExprTest.java,testConstructors,yes,yes,yes,yes,,
,,,,,pmd-jerry/test/test/net/sourceforge/pmd/jerry/ast/xpath/ASTStringLiteralTest.java,ASTStringLiteralTest.java,testConstructors,yes,yes,yes,yes,,
,,,,,pmd-jerry/test/test/net/sourceforge/pmd/jerry/ast/xpath/ASTTextTestTest.java,ASTTextTestTest.java,testConstructors,yes,yes,yes,yes,,
