Datetime,Hash,Commit Msg,Filename,Removed Test Case,Manual Validation,Final Results,Ajay Manual Validation,Suraj Manual Validation,Ajay Comments,Suraj Comments
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testSTM4,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testSTM5,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testSMT,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testSMT1,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testSMT2,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testSMT3,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testSMT4,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testSMT5,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testTSM,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testTSM1,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testTSM2,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testTSM3,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testTSM4,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testTSM5,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testTMS,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testTMS1,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testTMS2,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testTMS3,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testTMS4,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testTMS5,yes,yes,yes,yes,,
09/09/2019 22:21:54,"=HYPERLINK(""https://github.com/pmd/pmd/commit/0ef24090c4e1bd0660538037b8d6caa80318053a"", ""0ef24090c4e1bd0660538037b8d6caa80318053a"")",Opt sibling methods,NodeStreamTest.java,testSiblings,yes,yes,yes,yes,,
09/12/2019 20:23:18,"=HYPERLINK(""https://github.com/pmd/pmd/commit/b5104768dfc5e762e3bcc4578d5aac91f98cf384"", ""b5104768dfc5e762e3bcc4578d5aac91f98cf384"")",Remove old cyclo rules,StdCyclomaticComplexityTest.java,entryStackMustBeEmpty,yes,yes,yes,yes,,
09/14/2019 9:25:44,"=HYPERLINK(""https://github.com/pmd/pmd/commit/0f13725b3d39e0e8884c297176e4b7b5b5ca6cff"", ""0f13725b3d39e0e8884c297176e4b7b5b5ca6cff"")",Use kotlin tests for text blocks,Java13Test.java,testTextBlocks,yes,yes,yes,yes,,
09/14/2019 9:25:44,"=HYPERLINK(""https://github.com/pmd/pmd/commit/0f13725b3d39e0e8884c297176e4b7b5b5ca6cff"", ""0f13725b3d39e0e8884c297176e4b7b5b5ca6cff"")",Use kotlin tests for text blocks,Java13Test.java,testTextBlocksBeforeJava13,yes,yes,yes,yes,,
09/16/2019 21:33:39,"=HYPERLINK(""https://github.com/pmd/pmd/commit/591cfc0a51febd8aa9869277f5c16914798c97e1"", ""591cfc0a51febd8aa9869277f5c16914798c97e1"")",Remove old test,ScalaParserTest.java,testLineNumbersAccuracy,yes,yes,yes,yes,,
09/17/2019 12:30:31,"=HYPERLINK(""https://github.com/pmd/pmd/commit/4b4e6a247d1fd0ec108d509a02a2522de4434e49"", ""4b4e6a247d1fd0ec108d509a02a2522de4434e49"")",Remove useless test,ScalaParserTest.java,testCountNodes,yes,yes,yes,yes,,
09/28/2019 3:37:15,"=HYPERLINK(""https://github.com/pmd/pmd/commit/a792e5ef2525ec6e9e6b18f0caebc1e9c9841b81"", ""a792e5ef2525ec6e9e6b18f0caebc1e9c9841b81"")","Remove findLanguageVersionByTerseName

This method was stupid, most usages actually concatenate two strings
to pass as an argument. The only place this is used appropriately is
when parsing the sourceType of rule tests, with the caveat that the
source may be a different language than the rule, which makes no sense
at all.",LanguageRegistryTest.java,getDefaultVersionLanguageTest,yes,yes,yes,yes,,
09/28/2019 3:37:15,"=HYPERLINK(""https://github.com/pmd/pmd/commit/a792e5ef2525ec6e9e6b18f0caebc1e9c9841b81"", ""a792e5ef2525ec6e9e6b18f0caebc1e9c9841b81"")","Remove findLanguageVersionByTerseName

This method was stupid, most usages actually concatenate two strings
to pass as an argument. The only place this is used appropriately is
when parsing the sourceType of rule tests, with the caveat that the
source may be a different language than the rule, which makes no sense
at all.",AbstractLanguageVersionTest.java,testGetLanguageVersionForTerseName,yes,yes,yes,yes,,
10/01/2019 10:42:55,"=HYPERLINK(""https://github.com/pmd/pmd/commit/df4ed6097155e9495c30747cfbd53579a8be10fc"", ""df4ed6097155e9495c30747cfbd53579a8be10fc"")",Use Pattern everywhere instead of String,RuleSetTest.java,testAddInvalidExcludePattern,yes,yes,yes,yes,,
10/01/2019 10:42:55,"=HYPERLINK(""https://github.com/pmd/pmd/commit/df4ed6097155e9495c30747cfbd53579a8be10fc"", ""df4ed6097155e9495c30747cfbd53579a8be10fc"")",Use Pattern everywhere instead of String,RuleSetTest.java,testAddInvalidIncludePattern,yes,yes,yes,yes,,
11/22/2019 10:59:38,"=HYPERLINK(""https://github.com/pmd/pmd/commit/bc394dcf67221ea230c049cce9a420d56bbd9f74"", ""bc394dcf67221ea230c049cce9a420d56bbd9f74"")",Fix tests,ASTAnnotationTest.java,testAnnotationSucceedsWithDefaultMode,yes,yes,yes,yes,,
11/22/2019 10:59:38,"=HYPERLINK(""https://github.com/pmd/pmd/commit/bc394dcf67221ea230c049cce9a420d56bbd9f74"", ""bc394dcf67221ea230c049cce9a420d56bbd9f74"")",Fix tests,ASTAnnotationTest.java,testAnnotationFailsWithJDK14,yes,yes,yes,yes,,
11/22/2019 10:59:38,"=HYPERLINK(""https://github.com/pmd/pmd/commit/bc394dcf67221ea230c049cce9a420d56bbd9f74"", ""bc394dcf67221ea230c049cce9a420d56bbd9f74"")",Fix tests,ASTAnnotationTest.java,testAnnotationSucceedsWithJDK15,yes,yes,yes,yes,,
12/14/2019 18:21:49,"=HYPERLINK(""https://github.com/pmd/pmd/commit/b03e2336477b614e9bd9f6aedbca6f8a1b100453"", ""b03e2336477b614e9bd9f6aedbca6f8a1b100453"")","Turn Statement into an interface

Remove BlockStatement
Introduce LocalClassDeclStatement
Introduce EmptyDeclaration (in preparation for PR about declarations)
Replace StatementExpression with ExpressionStatement

Make YieldStatement, ExplicitConstructorInvocation implement ASTStatement

Extract ForeachStatement from ForStatement

Rename
(ASTWhileStmt,
 ASTDoStmt,
 ASTForStmt,
 ASTIfStmt,
 ASTAssertStmt)#getGuardExpressionNode() -> getCondition()

Rename ASTCatchStatement -> ASTCatchClause
Rename ASTFinallyStatement -> ASTFinallyClause
Rename ASTTryStatement#getCatchStatements() -> getCatchClauses()

Make ASTYieldStatement not a TypeNode

Remove ASTTryStatement#hasFinally()

Add (ASTThrowStatement,  ASTYieldStatement, ASTReturnStatement)#getExpression()
Add ASTTryStatement#getBody()",SimpleNodeTest.java,testLineNumbersAreSetOnAllSiblings,yes,yes,yes,yes,,commented out
12/14/2019 18:21:49,"=HYPERLINK(""https://github.com/pmd/pmd/commit/b03e2336477b614e9bd9f6aedbca6f8a1b100453"", ""b03e2336477b614e9bd9f6aedbca6f8a1b100453"")","Turn Statement into an interface

Remove BlockStatement
Introduce LocalClassDeclStatement
Introduce EmptyDeclaration (in preparation for PR about declarations)
Replace StatementExpression with ExpressionStatement

Make YieldStatement, ExplicitConstructorInvocation implement ASTStatement

Extract ForeachStatement from ForStatement

Rename
(ASTWhileStmt,
 ASTDoStmt,
 ASTForStmt,
 ASTIfStmt,
 ASTAssertStmt)#getGuardExpressionNode() -> getCondition()

Rename ASTCatchStatement -> ASTCatchClause
Rename ASTFinallyStatement -> ASTFinallyClause
Rename ASTTryStatement#getCatchStatements() -> getCatchClauses()

Make ASTYieldStatement not a TypeNode

Remove ASTTryStatement#hasFinally()

Add (ASTThrowStatement,  ASTYieldStatement, ASTReturnStatement)#getExpression()
Add ASTTryStatement#getBody()",SimpleNodeTest.java,testFindDescendantsOfType,yes,yes,yes,yes,,commented out
12/14/2019 18:21:49,"=HYPERLINK(""https://github.com/pmd/pmd/commit/b03e2336477b614e9bd9f6aedbca6f8a1b100453"", ""b03e2336477b614e9bd9f6aedbca6f8a1b100453"")","Turn Statement into an interface

Remove BlockStatement
Introduce LocalClassDeclStatement
Introduce EmptyDeclaration (in preparation for PR about declarations)
Replace StatementExpression with ExpressionStatement

Make YieldStatement, ExplicitConstructorInvocation implement ASTStatement

Extract ForeachStatement from ForStatement

Rename
(ASTWhileStmt,
 ASTDoStmt,
 ASTForStmt,
 ASTIfStmt,
 ASTAssertStmt)#getGuardExpressionNode() -> getCondition()

Rename ASTCatchStatement -> ASTCatchClause
Rename ASTFinallyStatement -> ASTFinallyClause
Rename ASTTryStatement#getCatchStatements() -> getCatchClauses()

Make ASTYieldStatement not a TypeNode

Remove ASTTryStatement#hasFinally()

Add (ASTThrowStatement,  ASTYieldStatement, ASTReturnStatement)#getExpression()
Add ASTTryStatement#getBody()",SimpleNodeTest.java,testFindDescendantsOfTypeMultiple,yes,yes,yes,yes,,commented out
12/14/2019 18:21:49,"=HYPERLINK(""https://github.com/pmd/pmd/commit/b03e2336477b614e9bd9f6aedbca6f8a1b100453"", ""b03e2336477b614e9bd9f6aedbca6f8a1b100453"")","Turn Statement into an interface

Remove BlockStatement
Introduce LocalClassDeclStatement
Introduce EmptyDeclaration (in preparation for PR about declarations)
Replace StatementExpression with ExpressionStatement

Make YieldStatement, ExplicitConstructorInvocation implement ASTStatement

Extract ForeachStatement from ForStatement

Rename
(ASTWhileStmt,
 ASTDoStmt,
 ASTForStmt,
 ASTIfStmt,
 ASTAssertStmt)#getGuardExpressionNode() -> getCondition()

Rename ASTCatchStatement -> ASTCatchClause
Rename ASTFinallyStatement -> ASTFinallyClause
Rename ASTTryStatement#getCatchStatements() -> getCatchClauses()

Make ASTYieldStatement not a TypeNode

Remove ASTTryStatement#hasFinally()

Add (ASTThrowStatement,  ASTYieldStatement, ASTReturnStatement)#getExpression()
Add ASTTryStatement#getBody()",SimpleNodeTest.java,testFindDescendantsOfTypeRecurse,yes,yes,yes,yes,,commented out
12/14/2019 18:21:49,"=HYPERLINK(""https://github.com/pmd/pmd/commit/b03e2336477b614e9bd9f6aedbca6f8a1b100453"", ""b03e2336477b614e9bd9f6aedbca6f8a1b100453"")","Turn Statement into an interface

Remove BlockStatement
Introduce LocalClassDeclStatement
Introduce EmptyDeclaration (in preparation for PR about declarations)
Replace StatementExpression with ExpressionStatement

Make YieldStatement, ExplicitConstructorInvocation implement ASTStatement

Extract ForeachStatement from ForStatement

Rename
(ASTWhileStmt,
 ASTDoStmt,
 ASTForStmt,
 ASTIfStmt,
 ASTAssertStmt)#getGuardExpressionNode() -> getCondition()

Rename ASTCatchStatement -> ASTCatchClause
Rename ASTFinallyStatement -> ASTFinallyClause
Rename ASTTryStatement#getCatchStatements() -> getCatchClauses()

Make ASTYieldStatement not a TypeNode

Remove ASTTryStatement#hasFinally()

Add (ASTThrowStatement,  ASTYieldStatement, ASTReturnStatement)#getExpression()
Add ASTTryStatement#getBody()",SimpleNodeTest.java,testGetFirstChild,yes,yes,yes,yes,,commented out
12/14/2019 18:21:49,"=HYPERLINK(""https://github.com/pmd/pmd/commit/b03e2336477b614e9bd9f6aedbca6f8a1b100453"", ""b03e2336477b614e9bd9f6aedbca6f8a1b100453"")","Turn Statement into an interface

Remove BlockStatement
Introduce LocalClassDeclStatement
Introduce EmptyDeclaration (in preparation for PR about declarations)
Replace StatementExpression with ExpressionStatement

Make YieldStatement, ExplicitConstructorInvocation implement ASTStatement

Extract ForeachStatement from ForStatement

Rename
(ASTWhileStmt,
 ASTDoStmt,
 ASTForStmt,
 ASTIfStmt,
 ASTAssertStmt)#getGuardExpressionNode() -> getCondition()

Rename ASTCatchStatement -> ASTCatchClause
Rename ASTFinallyStatement -> ASTFinallyClause
Rename ASTTryStatement#getCatchStatements() -> getCatchClauses()

Make ASTYieldStatement not a TypeNode

Remove ASTTryStatement#hasFinally()

Add (ASTThrowStatement,  ASTYieldStatement, ASTReturnStatement)#getExpression()
Add ASTTryStatement#getBody()",SimpleNodeTest.java,testGetFirstChildNested,yes,yes,yes,yes,,commented out
12/14/2019 18:21:49,"=HYPERLINK(""https://github.com/pmd/pmd/commit/b03e2336477b614e9bd9f6aedbca6f8a1b100453"", ""b03e2336477b614e9bd9f6aedbca6f8a1b100453"")","Turn Statement into an interface

Remove BlockStatement
Introduce LocalClassDeclStatement
Introduce EmptyDeclaration (in preparation for PR about declarations)
Replace StatementExpression with ExpressionStatement

Make YieldStatement, ExplicitConstructorInvocation implement ASTStatement

Extract ForeachStatement from ForStatement

Rename
(ASTWhileStmt,
 ASTDoStmt,
 ASTForStmt,
 ASTIfStmt,
 ASTAssertStmt)#getGuardExpressionNode() -> getCondition()

Rename ASTCatchStatement -> ASTCatchClause
Rename ASTFinallyStatement -> ASTFinallyClause
Rename ASTTryStatement#getCatchStatements() -> getCatchClauses()

Make ASTYieldStatement not a TypeNode

Remove ASTTryStatement#hasFinally()

Add (ASTThrowStatement,  ASTYieldStatement, ASTReturnStatement)#getExpression()
Add ASTTryStatement#getBody()",SimpleNodeTest.java,testGetFirstChildNestedDeeper,yes,yes,yes,yes,,commented out
12/20/2019 11:30:17,"=HYPERLINK(""https://github.com/pmd/pmd/commit/8afe5ae7a8c7aae109955b826a5e35c12a016b77"", ""8afe5ae7a8c7aae109955b826a5e35c12a016b77"")","Abstract away parser utils

Convert a few pieces of code

Share with modelica

Remove yet another dup

Fix tests

Doc

Share with plsql

Fix tests

Fix build

Cleanup

Minimize diff

Share with JSP module

Share with JS module

Share with XML module

Share with VisualForce module

Share with Scala module

Fix last tests",ParserCornersTest.java,testMultipleExceptionCatching,no,no,no,no,,renamed and modified
01/02/2020 19:09:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/3458c02649dd4303a8d2e25ce94dabdcefb986eb"", ""3458c02649dd4303a8d2e25ce94dabdcefb986eb"")",Replace Filter with predicate,RegexStringFilterTest.java,testFilterAbsoluteWithExtension,yes,yes,yes,yes,,
01/02/2020 19:09:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/3458c02649dd4303a8d2e25ce94dabdcefb986eb"", ""3458c02649dd4303a8d2e25ce94dabdcefb986eb"")",Replace Filter with predicate,RegexStringFilterTest.java,testFilterAbsoluteWithoutExtension,yes,yes,yes,yes,,
01/02/2020 19:09:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/3458c02649dd4303a8d2e25ce94dabdcefb986eb"", ""3458c02649dd4303a8d2e25ce94dabdcefb986eb"")",Replace Filter with predicate,RegexStringFilterTest.java,testFilterRelativeWithExtension,yes,yes,yes,yes,,
01/02/2020 19:09:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/3458c02649dd4303a8d2e25ce94dabdcefb986eb"", ""3458c02649dd4303a8d2e25ce94dabdcefb986eb"")",Replace Filter with predicate,RegexStringFilterTest.java,testFilterRelativeWithoutExtension,yes,yes,yes,yes,,
01/02/2020 19:09:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/3458c02649dd4303a8d2e25ce94dabdcefb986eb"", ""3458c02649dd4303a8d2e25ce94dabdcefb986eb"")",Replace Filter with predicate,RegexStringFilterTest.java,testEndsWith,yes,yes,yes,yes,,
01/06/2020 9:40:58,"=HYPERLINK(""https://github.com/pmd/pmd/commit/99cc1afd1b81fafb61c8bdbe7dadb0bfb984cb13"", ""99cc1afd1b81fafb61c8bdbe7dadb0bfb984cb13"")",Remove StringUtil#lineNumberAt(offset),StringUtilTest.java,testLineNumberSingleLine,yes,yes,yes,yes,,
01/06/2020 9:40:58,"=HYPERLINK(""https://github.com/pmd/pmd/commit/99cc1afd1b81fafb61c8bdbe7dadb0bfb984cb13"", ""99cc1afd1b81fafb61c8bdbe7dadb0bfb984cb13"")",Remove StringUtil#lineNumberAt(offset),StringUtilTest.java,testLineNumberLf,yes,yes,yes,yes,,
01/06/2020 9:40:58,"=HYPERLINK(""https://github.com/pmd/pmd/commit/99cc1afd1b81fafb61c8bdbe7dadb0bfb984cb13"", ""99cc1afd1b81fafb61c8bdbe7dadb0bfb984cb13"")",Remove StringUtil#lineNumberAt(offset),StringUtilTest.java,testLineNumberCrLf,yes,yes,yes,yes,,
01/06/2020 9:40:58,"=HYPERLINK(""https://github.com/pmd/pmd/commit/99cc1afd1b81fafb61c8bdbe7dadb0bfb984cb13"", ""99cc1afd1b81fafb61c8bdbe7dadb0bfb984cb13"")",Remove StringUtil#lineNumberAt(offset),StringUtilTest.java,testLineNumberCr,yes,yes,yes,yes,,
01/06/2020 9:40:58,"=HYPERLINK(""https://github.com/pmd/pmd/commit/99cc1afd1b81fafb61c8bdbe7dadb0bfb984cb13"", ""99cc1afd1b81fafb61c8bdbe7dadb0bfb984cb13"")",Remove StringUtil#lineNumberAt(offset),StringUtilTest.java,testLineNumberTrailing,yes,yes,yes,yes,,
01/06/2020 9:40:58,"=HYPERLINK(""https://github.com/pmd/pmd/commit/99cc1afd1b81fafb61c8bdbe7dadb0bfb984cb13"", ""99cc1afd1b81fafb61c8bdbe7dadb0bfb984cb13"")",Remove StringUtil#lineNumberAt(offset),StringUtilTest.java,testLineNumberEmpty,yes,yes,yes,yes,,
01/07/2020 16:12:53,"=HYPERLINK(""https://github.com/pmd/pmd/commit/1eab9448e720a8bf88a70583b272cd3e84fc1af3"", ""1eab9448e720a8bf88a70583b272cd3e84fc1af3"")","Use ArrayDimensions for VariableDeclaratorId

* Remove `Dimensionable`, remove its methods from the former implementations (except from ASTArrayDimsAndInits, which is itself deprecated)

* The varargs ellipsis is now represented as an ArrayTypeDim.
  * This affects FormalParameter and LambdaParameter

Closes #997. All forms of type annotations are now supported.",ASTFieldDeclarationTest.java,testIsArray,yes,yes,yes,yes,,
01/07/2020 16:12:53,"=HYPERLINK(""https://github.com/pmd/pmd/commit/1eab9448e720a8bf88a70583b272cd3e84fc1af3"", ""1eab9448e720a8bf88a70583b272cd3e84fc1af3"")","Use ArrayDimensions for VariableDeclaratorId

* Remove `Dimensionable`, remove its methods from the former implementations (except from ASTArrayDimsAndInits, which is itself deprecated)

* The varargs ellipsis is now represented as an ArrayTypeDim.
  * This affects FormalParameter and LambdaParameter

Closes #997. All forms of type annotations are now supported.",ASTFieldDeclarationTest.java,testMultiDimensionalArray,yes,yes,yes,yes,,
01/07/2020 16:12:53,"=HYPERLINK(""https://github.com/pmd/pmd/commit/1eab9448e720a8bf88a70583b272cd3e84fc1af3"", ""1eab9448e720a8bf88a70583b272cd3e84fc1af3"")","Use ArrayDimensions for VariableDeclaratorId

* Remove `Dimensionable`, remove its methods from the former implementations (except from ASTArrayDimsAndInits, which is itself deprecated)

* The varargs ellipsis is now represented as an ArrayTypeDim.
  * This affects FormalParameter and LambdaParameter

Closes #997. All forms of type annotations are now supported.",ASTFieldDeclarationTest.java,testIsSyntacticallyPublic,yes,yes,yes,yes,,
01/07/2020 16:12:53,"=HYPERLINK(""https://github.com/pmd/pmd/commit/1eab9448e720a8bf88a70583b272cd3e84fc1af3"", ""1eab9448e720a8bf88a70583b272cd3e84fc1af3"")","Use ArrayDimensions for VariableDeclaratorId

* Remove `Dimensionable`, remove its methods from the former implementations (except from ASTArrayDimsAndInits, which is itself deprecated)

* The varargs ellipsis is now represented as an ArrayTypeDim.
  * This affects FormalParameter and LambdaParameter

Closes #997. All forms of type annotations are now supported.",ASTFieldDeclarationTest.java,testWithEnum,yes,yes,yes,yes,,
01/07/2020 16:12:53,"=HYPERLINK(""https://github.com/pmd/pmd/commit/1eab9448e720a8bf88a70583b272cd3e84fc1af3"", ""1eab9448e720a8bf88a70583b272cd3e84fc1af3"")","Use ArrayDimensions for VariableDeclaratorId

* Remove `Dimensionable`, remove its methods from the former implementations (except from ASTArrayDimsAndInits, which is itself deprecated)

* The varargs ellipsis is now represented as an ArrayTypeDim.
  * This affects FormalParameter and LambdaParameter

Closes #997. All forms of type annotations are now supported.",ASTFieldDeclarationTest.java,testWithAnnotation,yes,yes,yes,yes,,
01/07/2020 16:12:53,"=HYPERLINK(""https://github.com/pmd/pmd/commit/1eab9448e720a8bf88a70583b272cd3e84fc1af3"", ""1eab9448e720a8bf88a70583b272cd3e84fc1af3"")","Use ArrayDimensions for VariableDeclaratorId

* Remove `Dimensionable`, remove its methods from the former implementations (except from ASTArrayDimsAndInits, which is itself deprecated)

* The varargs ellipsis is now represented as an ArrayTypeDim.
  * This affects FormalParameter and LambdaParameter

Closes #997. All forms of type annotations are now supported.",ASTFieldDeclarationTest.java,testPrivateFieldInNestedClassInsideInterface,yes,yes,yes,yes,,
01/07/2020 16:12:53,"=HYPERLINK(""https://github.com/pmd/pmd/commit/1eab9448e720a8bf88a70583b272cd3e84fc1af3"", ""1eab9448e720a8bf88a70583b272cd3e84fc1af3"")","Use ArrayDimensions for VariableDeclaratorId

* Remove `Dimensionable`, remove its methods from the former implementations (except from ASTArrayDimsAndInits, which is itself deprecated)

* The varargs ellipsis is now represented as an ArrayTypeDim.
  * This affects FormalParameter and LambdaParameter

Closes #997. All forms of type annotations are now supported.",ASTLocalVariableDeclarationTest.java,testSingleDimArray,yes,yes,yes,yes,,
