Datetime,Hash,Commit Msg,Filename,Removed Test Case,Manual Validation,Final Results,Ajay Manual Validation,Suraj Manual Validation,Ajay Comments,Suraj Comments
05/20/2016 7:07:46,"=HYPERLINK(""https://github.com/apache/commons-math/commit/7550cb46417b396fed21f2ec149b465e7d039cef"", ""7550cb46417b396fed21f2ec149b465e7d039cef"")","MATH-1366

Deleted a bunch of inter-dependent classes and unit tests.

All RNG algorithms previously implemented in package ""o.a.c.m.random"" are now in package ""o.a.c.m.rng.internal.source32"".
Functionalities of ""RandomDataGenerator"" are provided by ""RandomUtils.DataGenerator"" and classes in package ""o.a.c.m.distribution"".
Base classes ""BitsStreamGenerator"" and ""AbstractWell"" are obsolete (replaced by classes in package ""o.a.c.m.rng.internal"" and below).",RandomGeneratorAbstractTest.java,testNextSecureLongNegativeToPositiveRange,yes,yes,yes,yes,,
05/20/2016 7:07:46,"=HYPERLINK(""https://github.com/apache/commons-math/commit/7550cb46417b396fed21f2ec149b465e7d039cef"", ""7550cb46417b396fed21f2ec149b465e7d039cef"")","MATH-1366

Deleted a bunch of inter-dependent classes and unit tests.

All RNG algorithms previously implemented in package ""o.a.c.m.random"" are now in package ""o.a.c.m.rng.internal.source32"".
Functionalities of ""RandomDataGenerator"" are provided by ""RandomUtils.DataGenerator"" and classes in package ""o.a.c.m.distribution"".
Base classes ""BitsStreamGenerator"" and ""AbstractWell"" are obsolete (replaced by classes in package ""o.a.c.m.rng.internal"" and below).",RandomGeneratorAbstractTest.java,testNextSecureLongNegativeRange,yes,yes,yes,yes,,
05/20/2016 7:07:46,"=HYPERLINK(""https://github.com/apache/commons-math/commit/7550cb46417b396fed21f2ec149b465e7d039cef"", ""7550cb46417b396fed21f2ec149b465e7d039cef"")","MATH-1366

Deleted a bunch of inter-dependent classes and unit tests.

All RNG algorithms previously implemented in package ""o.a.c.m.random"" are now in package ""o.a.c.m.rng.internal.source32"".
Functionalities of ""RandomDataGenerator"" are provided by ""RandomUtils.DataGenerator"" and classes in package ""o.a.c.m.distribution"".
Base classes ""BitsStreamGenerator"" and ""AbstractWell"" are obsolete (replaced by classes in package ""o.a.c.m.rng.internal"" and below).",RandomGeneratorAbstractTest.java,testNextSecureLongPositiveRange,yes,yes,yes,yes,,
05/20/2016 7:07:46,"=HYPERLINK(""https://github.com/apache/commons-math/commit/7550cb46417b396fed21f2ec149b465e7d039cef"", ""7550cb46417b396fed21f2ec149b465e7d039cef"")","MATH-1366

Deleted a bunch of inter-dependent classes and unit tests.

All RNG algorithms previously implemented in package ""o.a.c.m.random"" are now in package ""o.a.c.m.rng.internal.source32"".
Functionalities of ""RandomDataGenerator"" are provided by ""RandomUtils.DataGenerator"" and classes in package ""o.a.c.m.distribution"".
Base classes ""BitsStreamGenerator"" and ""AbstractWell"" are obsolete (replaced by classes in package ""o.a.c.m.rng.internal"" and below).",RandomGeneratorAbstractTest.java,testNextSecureIntIAE,yes,yes,yes,yes,,
05/20/2016 7:07:46,"=HYPERLINK(""https://github.com/apache/commons-math/commit/7550cb46417b396fed21f2ec149b465e7d039cef"", ""7550cb46417b396fed21f2ec149b465e7d039cef"")","MATH-1366

Deleted a bunch of inter-dependent classes and unit tests.

All RNG algorithms previously implemented in package ""o.a.c.m.random"" are now in package ""o.a.c.m.rng.internal.source32"".
Functionalities of ""RandomDataGenerator"" are provided by ""RandomUtils.DataGenerator"" and classes in package ""o.a.c.m.distribution"".
Base classes ""BitsStreamGenerator"" and ""AbstractWell"" are obsolete (replaced by classes in package ""o.a.c.m.rng.internal"" and below).",RandomGeneratorAbstractTest.java,testNextSecureIntNegativeToPositiveRange,yes,yes,yes,yes,,
05/20/2016 7:07:46,"=HYPERLINK(""https://github.com/apache/commons-math/commit/7550cb46417b396fed21f2ec149b465e7d039cef"", ""7550cb46417b396fed21f2ec149b465e7d039cef"")","MATH-1366

Deleted a bunch of inter-dependent classes and unit tests.

All RNG algorithms previously implemented in package ""o.a.c.m.random"" are now in package ""o.a.c.m.rng.internal.source32"".
Functionalities of ""RandomDataGenerator"" are provided by ""RandomUtils.DataGenerator"" and classes in package ""o.a.c.m.distribution"".
Base classes ""BitsStreamGenerator"" and ""AbstractWell"" are obsolete (replaced by classes in package ""o.a.c.m.rng.internal"" and below).",RandomGeneratorAbstractTest.java,testNextSecureIntNegativeRange,yes,yes,yes,yes,,
05/20/2016 7:07:46,"=HYPERLINK(""https://github.com/apache/commons-math/commit/7550cb46417b396fed21f2ec149b465e7d039cef"", ""7550cb46417b396fed21f2ec149b465e7d039cef"")","MATH-1366

Deleted a bunch of inter-dependent classes and unit tests.

All RNG algorithms previously implemented in package ""o.a.c.m.random"" are now in package ""o.a.c.m.rng.internal.source32"".
Functionalities of ""RandomDataGenerator"" are provided by ""RandomUtils.DataGenerator"" and classes in package ""o.a.c.m.distribution"".
Base classes ""BitsStreamGenerator"" and ""AbstractWell"" are obsolete (replaced by classes in package ""o.a.c.m.rng.internal"" and below).",RandomGeneratorAbstractTest.java,testNextSecureIntPositiveRange,yes,yes,yes,yes,,
05/20/2016 7:07:46,"=HYPERLINK(""https://github.com/apache/commons-math/commit/7550cb46417b396fed21f2ec149b465e7d039cef"", ""7550cb46417b396fed21f2ec149b465e7d039cef"")","MATH-1366

Deleted a bunch of inter-dependent classes and unit tests.

All RNG algorithms previously implemented in package ""o.a.c.m.random"" are now in package ""o.a.c.m.rng.internal.source32"".
Functionalities of ""RandomDataGenerator"" are provided by ""RandomUtils.DataGenerator"" and classes in package ""o.a.c.m.distribution"".
Base classes ""BitsStreamGenerator"" and ""AbstractWell"" are obsolete (replaced by classes in package ""o.a.c.m.rng.internal"" and below).",RandomGeneratorAbstractTest.java,testNextSecureHex,yes,yes,yes,yes,,
05/20/2016 7:07:46,"=HYPERLINK(""https://github.com/apache/commons-math/commit/7550cb46417b396fed21f2ec149b465e7d039cef"", ""7550cb46417b396fed21f2ec149b465e7d039cef"")","MATH-1366

Deleted a bunch of inter-dependent classes and unit tests.

All RNG algorithms previously implemented in package ""o.a.c.m.random"" are now in package ""o.a.c.m.rng.internal.source32"".
Functionalities of ""RandomDataGenerator"" are provided by ""RandomUtils.DataGenerator"" and classes in package ""o.a.c.m.distribution"".
Base classes ""BitsStreamGenerator"" and ""AbstractWell"" are obsolete (replaced by classes in package ""o.a.c.m.rng.internal"" and below).",RandomGeneratorAbstractTest.java,testNextIntDirect,yes,yes,yes,yes,,
05/20/2016 7:07:46,"=HYPERLINK(""https://github.com/apache/commons-math/commit/7550cb46417b396fed21f2ec149b465e7d039cef"", ""7550cb46417b396fed21f2ec149b465e7d039cef"")","MATH-1366

Deleted a bunch of inter-dependent classes and unit tests.

All RNG algorithms previously implemented in package ""o.a.c.m.random"" are now in package ""o.a.c.m.rng.internal.source32"".
Functionalities of ""RandomDataGenerator"" are provided by ""RandomUtils.DataGenerator"" and classes in package ""o.a.c.m.distribution"".
Base classes ""BitsStreamGenerator"" and ""AbstractWell"" are obsolete (replaced by classes in package ""o.a.c.m.rng.internal"" and below).",RandomGeneratorAbstractTest.java,testNextLongDirect,yes,yes,yes,yes,,
05/20/2016 7:07:46,"=HYPERLINK(""https://github.com/apache/commons-math/commit/7550cb46417b396fed21f2ec149b465e7d039cef"", ""7550cb46417b396fed21f2ec149b465e7d039cef"")","MATH-1366

Deleted a bunch of inter-dependent classes and unit tests.

All RNG algorithms previously implemented in package ""o.a.c.m.random"" are now in package ""o.a.c.m.rng.internal.source32"".
Functionalities of ""RandomDataGenerator"" are provided by ""RandomUtils.DataGenerator"" and classes in package ""o.a.c.m.distribution"".
Base classes ""BitsStreamGenerator"" and ""AbstractWell"" are obsolete (replaced by classes in package ""o.a.c.m.rng.internal"" and below).",RandomGeneratorAbstractTest.java,testNextBooleanDirect,yes,yes,yes,yes,,
05/20/2016 7:07:46,"=HYPERLINK(""https://github.com/apache/commons-math/commit/7550cb46417b396fed21f2ec149b465e7d039cef"", ""7550cb46417b396fed21f2ec149b465e7d039cef"")","MATH-1366

Deleted a bunch of inter-dependent classes and unit tests.

All RNG algorithms previously implemented in package ""o.a.c.m.random"" are now in package ""o.a.c.m.rng.internal.source32"".
Functionalities of ""RandomDataGenerator"" are provided by ""RandomUtils.DataGenerator"" and classes in package ""o.a.c.m.distribution"".
Base classes ""BitsStreamGenerator"" and ""AbstractWell"" are obsolete (replaced by classes in package ""o.a.c.m.rng.internal"" and below).",RandomGeneratorAbstractTest.java,testNextFloatDirect,yes,yes,yes,yes,,
05/20/2016 7:07:46,"=HYPERLINK(""https://github.com/apache/commons-math/commit/7550cb46417b396fed21f2ec149b465e7d039cef"", ""7550cb46417b396fed21f2ec149b465e7d039cef"")","MATH-1366

Deleted a bunch of inter-dependent classes and unit tests.

All RNG algorithms previously implemented in package ""o.a.c.m.random"" are now in package ""o.a.c.m.rng.internal.source32"".
Functionalities of ""RandomDataGenerator"" are provided by ""RandomUtils.DataGenerator"" and classes in package ""o.a.c.m.distribution"".
Base classes ""BitsStreamGenerator"" and ""AbstractWell"" are obsolete (replaced by classes in package ""o.a.c.m.rng.internal"" and below).",RandomGeneratorAbstractTest.java,testNextDouble,yes,yes,yes,yes,,
05/20/2016 7:07:46,"=HYPERLINK(""https://github.com/apache/commons-math/commit/7550cb46417b396fed21f2ec149b465e7d039cef"", ""7550cb46417b396fed21f2ec149b465e7d039cef"")","MATH-1366

Deleted a bunch of inter-dependent classes and unit tests.

All RNG algorithms previously implemented in package ""o.a.c.m.random"" are now in package ""o.a.c.m.rng.internal.source32"".
Functionalities of ""RandomDataGenerator"" are provided by ""RandomUtils.DataGenerator"" and classes in package ""o.a.c.m.distribution"".
Base classes ""BitsStreamGenerator"" and ""AbstractWell"" are obsolete (replaced by classes in package ""o.a.c.m.rng.internal"" and below).",RandomGeneratorAbstractTest.java,testNextIntPrecondition1,yes,yes,yes,yes,,
05/20/2016 7:07:46,"=HYPERLINK(""https://github.com/apache/commons-math/commit/7550cb46417b396fed21f2ec149b465e7d039cef"", ""7550cb46417b396fed21f2ec149b465e7d039cef"")","MATH-1366

Deleted a bunch of inter-dependent classes and unit tests.

All RNG algorithms previously implemented in package ""o.a.c.m.random"" are now in package ""o.a.c.m.rng.internal.source32"".
Functionalities of ""RandomDataGenerator"" are provided by ""RandomUtils.DataGenerator"" and classes in package ""o.a.c.m.distribution"".
Base classes ""BitsStreamGenerator"" and ""AbstractWell"" are obsolete (replaced by classes in package ""o.a.c.m.rng.internal"" and below).",RandomGeneratorAbstractTest.java,testNextIntPrecondition2,yes,yes,yes,yes,,
05/20/2016 7:07:46,"=HYPERLINK(""https://github.com/apache/commons-math/commit/7550cb46417b396fed21f2ec149b465e7d039cef"", ""7550cb46417b396fed21f2ec149b465e7d039cef"")","MATH-1366

Deleted a bunch of inter-dependent classes and unit tests.

All RNG algorithms previously implemented in package ""o.a.c.m.random"" are now in package ""o.a.c.m.rng.internal.source32"".
Functionalities of ""RandomDataGenerator"" are provided by ""RandomUtils.DataGenerator"" and classes in package ""o.a.c.m.distribution"".
Base classes ""BitsStreamGenerator"" and ""AbstractWell"" are obsolete (replaced by classes in package ""o.a.c.m.rng.internal"" and below).",RandomGeneratorAbstractTest.java,testNextInt2,yes,yes,yes,yes,,
05/20/2016 7:07:46,"=HYPERLINK(""https://github.com/apache/commons-math/commit/7550cb46417b396fed21f2ec149b465e7d039cef"", ""7550cb46417b396fed21f2ec149b465e7d039cef"")","MATH-1366

Deleted a bunch of inter-dependent classes and unit tests.

All RNG algorithms previously implemented in package ""o.a.c.m.random"" are now in package ""o.a.c.m.rng.internal.source32"".
Functionalities of ""RandomDataGenerator"" are provided by ""RandomUtils.DataGenerator"" and classes in package ""o.a.c.m.distribution"".
Base classes ""BitsStreamGenerator"" and ""AbstractWell"" are obsolete (replaced by classes in package ""o.a.c.m.rng.internal"" and below).",RandomGeneratorAbstractTest.java,testNextLong2,yes,yes,yes,yes,,
05/20/2016 7:07:46,"=HYPERLINK(""https://github.com/apache/commons-math/commit/7550cb46417b396fed21f2ec149b465e7d039cef"", ""7550cb46417b396fed21f2ec149b465e7d039cef"")","MATH-1366

Deleted a bunch of inter-dependent classes and unit tests.

All RNG algorithms previously implemented in package ""o.a.c.m.random"" are now in package ""o.a.c.m.rng.internal.source32"".
Functionalities of ""RandomDataGenerator"" are provided by ""RandomUtils.DataGenerator"" and classes in package ""o.a.c.m.distribution"".
Base classes ""BitsStreamGenerator"" and ""AbstractWell"" are obsolete (replaced by classes in package ""o.a.c.m.rng.internal"" and below).",RandomGeneratorAbstractTest.java,testNextBoolean2,yes,yes,yes,yes,,
05/20/2016 7:07:46,"=HYPERLINK(""https://github.com/apache/commons-math/commit/7550cb46417b396fed21f2ec149b465e7d039cef"", ""7550cb46417b396fed21f2ec149b465e7d039cef"")","MATH-1366

Deleted a bunch of inter-dependent classes and unit tests.

All RNG algorithms previously implemented in package ""o.a.c.m.random"" are now in package ""o.a.c.m.rng.internal.source32"".
Functionalities of ""RandomDataGenerator"" are provided by ""RandomUtils.DataGenerator"" and classes in package ""o.a.c.m.distribution"".
Base classes ""BitsStreamGenerator"" and ""AbstractWell"" are obsolete (replaced by classes in package ""o.a.c.m.rng.internal"" and below).",RandomGeneratorAbstractTest.java,testNextBytes,yes,yes,yes,yes,,
05/20/2016 7:07:46,"=HYPERLINK(""https://github.com/apache/commons-math/commit/7550cb46417b396fed21f2ec149b465e7d039cef"", ""7550cb46417b396fed21f2ec149b465e7d039cef"")","MATH-1366

Deleted a bunch of inter-dependent classes and unit tests.

All RNG algorithms previously implemented in package ""o.a.c.m.random"" are now in package ""o.a.c.m.rng.internal.source32"".
Functionalities of ""RandomDataGenerator"" are provided by ""RandomUtils.DataGenerator"" and classes in package ""o.a.c.m.distribution"".
Base classes ""BitsStreamGenerator"" and ""AbstractWell"" are obsolete (replaced by classes in package ""o.a.c.m.rng.internal"" and below).",RandomGeneratorAbstractTest.java,testNextBytesChunks,yes,yes,yes,yes,,
05/20/2016 7:07:46,"=HYPERLINK(""https://github.com/apache/commons-math/commit/7550cb46417b396fed21f2ec149b465e7d039cef"", ""7550cb46417b396fed21f2ec149b465e7d039cef"")","MATH-1366

Deleted a bunch of inter-dependent classes and unit tests.

All RNG algorithms previously implemented in package ""o.a.c.m.random"" are now in package ""o.a.c.m.rng.internal.source32"".
Functionalities of ""RandomDataGenerator"" are provided by ""RandomUtils.DataGenerator"" and classes in package ""o.a.c.m.distribution"".
Base classes ""BitsStreamGenerator"" and ""AbstractWell"" are obsolete (replaced by classes in package ""o.a.c.m.rng.internal"" and below).",RandomGeneratorAbstractTest.java,testNextBytesChunksFail,yes,yes,yes,yes,,
05/20/2016 7:07:46,"=HYPERLINK(""https://github.com/apache/commons-math/commit/7550cb46417b396fed21f2ec149b465e7d039cef"", ""7550cb46417b396fed21f2ec149b465e7d039cef"")","MATH-1366

Deleted a bunch of inter-dependent classes and unit tests.

All RNG algorithms previously implemented in package ""o.a.c.m.random"" are now in package ""o.a.c.m.rng.internal.source32"".
Functionalities of ""RandomDataGenerator"" are provided by ""RandomUtils.DataGenerator"" and classes in package ""o.a.c.m.distribution"".
Base classes ""BitsStreamGenerator"" and ""AbstractWell"" are obsolete (replaced by classes in package ""o.a.c.m.rng.internal"" and below).",RandomGeneratorAbstractTest.java,testSeeding,yes,yes,yes,yes,,
05/20/2016 7:07:46,"=HYPERLINK(""https://github.com/apache/commons-math/commit/7550cb46417b396fed21f2ec149b465e7d039cef"", ""7550cb46417b396fed21f2ec149b465e7d039cef"")","MATH-1366

Deleted a bunch of inter-dependent classes and unit tests.

All RNG algorithms previously implemented in package ""o.a.c.m.random"" are now in package ""o.a.c.m.rng.internal.source32"".
Functionalities of ""RandomDataGenerator"" are provided by ""RandomUtils.DataGenerator"" and classes in package ""o.a.c.m.distribution"".
Base classes ""BitsStreamGenerator"" and ""AbstractWell"" are obsolete (replaced by classes in package ""o.a.c.m.rng.internal"" and below).",Well19937cTest.java,testReferenceCode,yes,yes,yes,yes,,
