Datetime,Hash,Parent,Author,Commit Msg,Filepath,Filename,Removed Test Case,Manual Validation,Final Results,Ajay Manual Validation,Suraj Manual Validation,Ajay Comments,Suraj Comments
09/05/2004 09:46:52,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/35e25b7acfd8df8b38e7f6ea0a4bce880f6823ff"", ""35e25b7acfd8df8b38e7f6ea0a4bce880f6823ff"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/c4712e0e30d931ebe6cd47c299bce339c39e10a2"", ""c4712e0e30d931ebe6cd47c299bce339c39e10a2"")",scolebourne@joda.org,"Simplify Period


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@482 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/TestPeriod_Basics.java,TestPeriod_Basics.java,testAddToRI4,yes,yes,yes,yes,,
09/05/2004 09:46:52,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/35e25b7acfd8df8b38e7f6ea0a4bce880f6823ff"", ""35e25b7acfd8df8b38e7f6ea0a4bce880f6823ff"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/c4712e0e30d931ebe6cd47c299bce339c39e10a2"", ""c4712e0e30d931ebe6cd47c299bce339c39e10a2"")",scolebourne@joda.org,"Simplify Period


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@482 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/TestPeriod_Basics.java,TestPeriod_Basics.java,testAddToRI5,yes,yes,yes,yes,,
09/05/2004 09:46:52,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/35e25b7acfd8df8b38e7f6ea0a4bce880f6823ff"", ""35e25b7acfd8df8b38e7f6ea0a4bce880f6823ff"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/c4712e0e30d931ebe6cd47c299bce339c39e10a2"", ""c4712e0e30d931ebe6cd47c299bce339c39e10a2"")",scolebourne@joda.org,"Simplify Period


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@482 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/TestPeriod_Basics.java,TestPeriod_Basics.java,testAddIntoRWI1,yes,yes,yes,yes,,
09/05/2004 09:46:52,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/35e25b7acfd8df8b38e7f6ea0a4bce880f6823ff"", ""35e25b7acfd8df8b38e7f6ea0a4bce880f6823ff"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/c4712e0e30d931ebe6cd47c299bce339c39e10a2"", ""c4712e0e30d931ebe6cd47c299bce339c39e10a2"")",scolebourne@joda.org,"Simplify Period


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@482 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/TestPeriod_Basics.java,TestPeriod_Basics.java,testAddIntoRWI2,yes,yes,yes,yes,,
09/05/2004 09:46:52,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/35e25b7acfd8df8b38e7f6ea0a4bce880f6823ff"", ""35e25b7acfd8df8b38e7f6ea0a4bce880f6823ff"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/c4712e0e30d931ebe6cd47c299bce339c39e10a2"", ""c4712e0e30d931ebe6cd47c299bce339c39e10a2"")",scolebourne@joda.org,"Simplify Period


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@482 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/TestPeriod_Basics.java,TestPeriod_Basics.java,testAddIntoRWI3,yes,yes,yes,yes,,
09/05/2004 09:46:52,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/35e25b7acfd8df8b38e7f6ea0a4bce880f6823ff"", ""35e25b7acfd8df8b38e7f6ea0a4bce880f6823ff"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/c4712e0e30d931ebe6cd47c299bce339c39e10a2"", ""c4712e0e30d931ebe6cd47c299bce339c39e10a2"")",scolebourne@joda.org,"Simplify Period


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@482 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/TestPeriod_Basics.java,TestPeriod_Basics.java,testToDurationMillisFrom,yes,yes,yes,yes,,
09/05/2004 11:48:29,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/119f68ba20f38f7b4b9d676d4a7b787e5e005b89"", ""119f68ba20f38f7b4b9d676d4a7b787e5e005b89"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/55284cec591f9fc927c99ced4c1dc991485d6a37"", ""55284cec591f9fc927c99ced4c1dc991485d6a37"")",scolebourne@joda.org,"Update duration following period changes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@485 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/TestDuration_Basics.java,TestDuration_Basics.java,testToPeriod1,no,no,no,no,,renamed and modified
09/05/2004 11:48:29,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/119f68ba20f38f7b4b9d676d4a7b787e5e005b89"", ""119f68ba20f38f7b4b9d676d4a7b787e5e005b89"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/55284cec591f9fc927c99ced4c1dc991485d6a37"", ""55284cec591f9fc927c99ced4c1dc991485d6a37"")",scolebourne@joda.org,"Update duration following period changes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@485 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/TestDuration_Basics.java,TestDuration_Basics.java,testToPeriod_PeriodType1,no,no,no,no,,refactor
09/05/2004 19:15:10,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/233ac67186840969dadbc86b371ad15c673ed0ca"", ""233ac67186840969dadbc86b371ad15c673ed0ca"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/ac1166080c7fd2adca30d80342600cfb8b568788"", ""ac1166080c7fd2adca30d80342600cfb8b568788"")",scolebourne@joda.org,"Add chronology to interval


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@487 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/convert/TestReadableIntervalConverter.java,TestReadableIntervalConverter.java,testGetIntervalMillis_Object,yes,yes,yes,yes,,
09/09/2004 17:45:56,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/8ef60672c1dd5407b0761b81408857be44562ecf"", ""8ef60672c1dd5407b0761b81408857be44562ecf"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/1c5dbbb0303fe2536a54c58e5bf56d76523a2e33"", ""1c5dbbb0303fe2536a54c58e5bf56d76523a2e33"")",scolebourne@joda.org,"Update API
- Instant now ISO UTC
- withXxx methods added to lots of classes
- uniform set of methods almost complete


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@498 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/TestInstant_Basics.java,TestInstant_Basics.java,testToCalendar_Locale,yes,yes,yes,yes,,
09/09/2004 17:45:56,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/8ef60672c1dd5407b0761b81408857be44562ecf"", ""8ef60672c1dd5407b0761b81408857be44562ecf"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/1c5dbbb0303fe2536a54c58e5bf56d76523a2e33"", ""1c5dbbb0303fe2536a54c58e5bf56d76523a2e33"")",scolebourne@joda.org,"Update API
- Instant now ISO UTC
- withXxx methods added to lots of classes
- uniform set of methods almost complete


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@498 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/TestInstant_Basics.java,TestInstant_Basics.java,testToGregorianCalendar,yes,yes,yes,yes,,
09/09/2004 17:45:56,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/8ef60672c1dd5407b0761b81408857be44562ecf"", ""8ef60672c1dd5407b0761b81408857be44562ecf"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/1c5dbbb0303fe2536a54c58e5bf56d76523a2e33"", ""1c5dbbb0303fe2536a54c58e5bf56d76523a2e33"")",scolebourne@joda.org,"Update API
- Instant now ISO UTC
- withXxx methods added to lots of classes
- uniform set of methods almost complete


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@498 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/TestTimeOfDay.java,TestTimeOfDay.java,testResolve_long,yes,yes,yes,yes,,
09/09/2004 17:45:56,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/8ef60672c1dd5407b0761b81408857be44562ecf"", ""8ef60672c1dd5407b0761b81408857be44562ecf"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/1c5dbbb0303fe2536a54c58e5bf56d76523a2e33"", ""1c5dbbb0303fe2536a54c58e5bf56d76523a2e33"")",scolebourne@joda.org,"Update API
- Instant now ISO UTC
- withXxx methods added to lots of classes
- uniform set of methods almost complete


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@498 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/TestTimeOfDay.java,TestTimeOfDay.java,testResolveInto_RWI,yes,yes,yes,yes,,
09/09/2004 17:45:56,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/8ef60672c1dd5407b0761b81408857be44562ecf"", ""8ef60672c1dd5407b0761b81408857be44562ecf"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/1c5dbbb0303fe2536a54c58e5bf56d76523a2e33"", ""1c5dbbb0303fe2536a54c58e5bf56d76523a2e33"")",scolebourne@joda.org,"Update API
- Instant now ISO UTC
- withXxx methods added to lots of classes
- uniform set of methods almost complete


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@498 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/TestTimeOfDay.java,TestTimeOfDay.java,testResolveInto_nullRWI,yes,yes,yes,yes,,
09/09/2004 17:45:56,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/8ef60672c1dd5407b0761b81408857be44562ecf"", ""8ef60672c1dd5407b0761b81408857be44562ecf"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/1c5dbbb0303fe2536a54c58e5bf56d76523a2e33"", ""1c5dbbb0303fe2536a54c58e5bf56d76523a2e33"")",scolebourne@joda.org,"Update API
- Instant now ISO UTC
- withXxx methods added to lots of classes
- uniform set of methods almost complete


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@498 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/TestYearMonthDay.java,TestYearMonthDay.java,testResolve_long,yes,yes,yes,yes,,
09/09/2004 17:45:56,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/8ef60672c1dd5407b0761b81408857be44562ecf"", ""8ef60672c1dd5407b0761b81408857be44562ecf"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/1c5dbbb0303fe2536a54c58e5bf56d76523a2e33"", ""1c5dbbb0303fe2536a54c58e5bf56d76523a2e33"")",scolebourne@joda.org,"Update API
- Instant now ISO UTC
- withXxx methods added to lots of classes
- uniform set of methods almost complete


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@498 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/TestYearMonthDay.java,TestYearMonthDay.java,testResolveInto_RWI,yes,yes,yes,yes,,
09/09/2004 17:45:56,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/8ef60672c1dd5407b0761b81408857be44562ecf"", ""8ef60672c1dd5407b0761b81408857be44562ecf"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/1c5dbbb0303fe2536a54c58e5bf56d76523a2e33"", ""1c5dbbb0303fe2536a54c58e5bf56d76523a2e33"")",scolebourne@joda.org,"Update API
- Instant now ISO UTC
- withXxx methods added to lots of classes
- uniform set of methods almost complete


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@498 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/TestYearMonthDay.java,TestYearMonthDay.java,testResolveInto_nullRWI,yes,yes,yes,yes,,
09/11/2004 04:47:35,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/ae46a513a314dc36f12346b57ccacacf7ffb303a"", ""ae46a513a314dc36f12346b57ccacacf7ffb303a"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/8ef60672c1dd5407b0761b81408857be44562ecf"", ""8ef60672c1dd5407b0761b81408857be44562ecf"")",scolebourne@joda.org,"Fix interval to use chronology throughout


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@499 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/TestInterval_Basics.java,TestInterval_Basics.java,testToPeriod_PeriodType3,conflict,yes,yes,no,,
09/11/2004 04:47:35,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/ae46a513a314dc36f12346b57ccacacf7ffb303a"", ""ae46a513a314dc36f12346b57ccacacf7ffb303a"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/8ef60672c1dd5407b0761b81408857be44562ecf"", ""8ef60672c1dd5407b0761b81408857be44562ecf"")",scolebourne@joda.org,"Fix interval to use chronology throughout


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@499 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/TestInterval_Basics.java,TestInterval_Basics.java,testAlways,conflict,yes,yes,no,,
09/11/2004 04:47:35,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/ae46a513a314dc36f12346b57ccacacf7ffb303a"", ""ae46a513a314dc36f12346b57ccacacf7ffb303a"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/8ef60672c1dd5407b0761b81408857be44562ecf"", ""8ef60672c1dd5407b0761b81408857be44562ecf"")",scolebourne@joda.org,"Fix interval to use chronology throughout


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@499 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/TestMutableInterval_Basics.java,TestMutableInterval_Basics.java,testToPeriod_PeriodType3,conflict,yes,yes,no,,
09/12/2004 04:29:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d7ca0e33ec72b0e4557bdd9c31bb3142765a28ee"", ""d7ca0e33ec72b0e4557bdd9c31bb3142765a28ee"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/9316fce1b432caa8b56ff6056d916f0a0aaefc1a"", ""9316fce1b432caa8b56ff6056d916f0a0aaefc1a"")",scolebourne@joda.org,"Add PartialConverter


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@505 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/TestTimeOfDay_Constructors.java,TestTimeOfDay_Constructors.java,testConstructor_badconverterObject,yes,yes,yes,yes,,
09/12/2004 04:29:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d7ca0e33ec72b0e4557bdd9c31bb3142765a28ee"", ""d7ca0e33ec72b0e4557bdd9c31bb3142765a28ee"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/9316fce1b432caa8b56ff6056d916f0a0aaefc1a"", ""9316fce1b432caa8b56ff6056d916f0a0aaefc1a"")",scolebourne@joda.org,"Add PartialConverter


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@505 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/TestTimeOfDay_Constructors.java,TestTimeOfDay_Constructors.java,testConstructor_badconverterObject_Chronology,yes,yes,yes,yes,,
09/12/2004 04:29:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d7ca0e33ec72b0e4557bdd9c31bb3142765a28ee"", ""d7ca0e33ec72b0e4557bdd9c31bb3142765a28ee"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/9316fce1b432caa8b56ff6056d916f0a0aaefc1a"", ""9316fce1b432caa8b56ff6056d916f0a0aaefc1a"")",scolebourne@joda.org,"Add PartialConverter


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@505 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/TestYearMonthDay_Constructors.java,TestYearMonthDay_Constructors.java,testConstructor_badconverterObject,yes,yes,yes,yes,,
09/12/2004 04:29:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d7ca0e33ec72b0e4557bdd9c31bb3142765a28ee"", ""d7ca0e33ec72b0e4557bdd9c31bb3142765a28ee"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/9316fce1b432caa8b56ff6056d916f0a0aaefc1a"", ""9316fce1b432caa8b56ff6056d916f0a0aaefc1a"")",scolebourne@joda.org,"Add PartialConverter


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@505 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/TestYearMonthDay_Constructors.java,TestYearMonthDay_Constructors.java,testConstructor_badconverterObject_Chronology,yes,yes,yes,yes,,
09/12/2004 10:45:16,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/9566157414404c5ea9b4003e4c3bdf334abcd67f"", ""9566157414404c5ea9b4003e4c3bdf334abcd67f"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/f560648277f9d2287862698e865bfd41b77d1fa4"", ""f560648277f9d2287862698e865bfd41b77d1fa4"")",scolebourne@joda.org,"Rework InstantConverter to reduce number of methods


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@507 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/convert/TestCalendarConverter.java,TestCalendarConverter.java,testGetInstantMillis_Object,yes,yes,yes,yes,,
09/12/2004 10:45:16,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/9566157414404c5ea9b4003e4c3bdf334abcd67f"", ""9566157414404c5ea9b4003e4c3bdf334abcd67f"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/f560648277f9d2287862698e865bfd41b77d1fa4"", ""f560648277f9d2287862698e865bfd41b77d1fa4"")",scolebourne@joda.org,"Rework InstantConverter to reduce number of methods


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@507 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/convert/TestCalendarConverter.java,TestCalendarConverter.java,testGetInstantMillis_Object_Zone,yes,yes,yes,yes,,
09/12/2004 10:45:16,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/9566157414404c5ea9b4003e4c3bdf334abcd67f"", ""9566157414404c5ea9b4003e4c3bdf334abcd67f"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/f560648277f9d2287862698e865bfd41b77d1fa4"", ""f560648277f9d2287862698e865bfd41b77d1fa4"")",scolebourne@joda.org,"Rework InstantConverter to reduce number of methods


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@507 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/convert/TestDateConverter.java,TestDateConverter.java,testGetInstantMillis_Object,yes,yes,yes,yes,,
09/12/2004 10:45:16,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/9566157414404c5ea9b4003e4c3bdf334abcd67f"", ""9566157414404c5ea9b4003e4c3bdf334abcd67f"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/f560648277f9d2287862698e865bfd41b77d1fa4"", ""f560648277f9d2287862698e865bfd41b77d1fa4"")",scolebourne@joda.org,"Rework InstantConverter to reduce number of methods


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@507 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/convert/TestDateConverter.java,TestDateConverter.java,testGetInstantMillis_Object_Zone,yes,yes,yes,yes,,
09/12/2004 10:45:16,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/9566157414404c5ea9b4003e4c3bdf334abcd67f"", ""9566157414404c5ea9b4003e4c3bdf334abcd67f"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/f560648277f9d2287862698e865bfd41b77d1fa4"", ""f560648277f9d2287862698e865bfd41b77d1fa4"")",scolebourne@joda.org,"Rework InstantConverter to reduce number of methods


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@507 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/convert/TestDateConverter.java,TestDateConverter.java,testGetChronology_Object,yes,yes,yes,yes,,
09/12/2004 10:45:16,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/9566157414404c5ea9b4003e4c3bdf334abcd67f"", ""9566157414404c5ea9b4003e4c3bdf334abcd67f"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/f560648277f9d2287862698e865bfd41b77d1fa4"", ""f560648277f9d2287862698e865bfd41b77d1fa4"")",scolebourne@joda.org,"Rework InstantConverter to reduce number of methods


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@507 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/convert/TestLongConverter.java,TestLongConverter.java,testGetInstantMillis_Object,yes,yes,yes,yes,,
09/12/2004 10:45:16,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/9566157414404c5ea9b4003e4c3bdf334abcd67f"", ""9566157414404c5ea9b4003e4c3bdf334abcd67f"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/f560648277f9d2287862698e865bfd41b77d1fa4"", ""f560648277f9d2287862698e865bfd41b77d1fa4"")",scolebourne@joda.org,"Rework InstantConverter to reduce number of methods


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@507 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/convert/TestLongConverter.java,TestLongConverter.java,testGetInstantMillis_Object_Zone,yes,yes,yes,yes,,
09/12/2004 10:45:16,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/9566157414404c5ea9b4003e4c3bdf334abcd67f"", ""9566157414404c5ea9b4003e4c3bdf334abcd67f"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/f560648277f9d2287862698e865bfd41b77d1fa4"", ""f560648277f9d2287862698e865bfd41b77d1fa4"")",scolebourne@joda.org,"Rework InstantConverter to reduce number of methods


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@507 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/convert/TestLongConverter.java,TestLongConverter.java,testGetChronology_Object,yes,yes,yes,yes,,
09/12/2004 10:45:16,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/9566157414404c5ea9b4003e4c3bdf334abcd67f"", ""9566157414404c5ea9b4003e4c3bdf334abcd67f"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/f560648277f9d2287862698e865bfd41b77d1fa4"", ""f560648277f9d2287862698e865bfd41b77d1fa4"")",scolebourne@joda.org,"Rework InstantConverter to reduce number of methods


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@507 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/convert/TestNullConverter.java,TestNullConverter.java,testGetInstantMillis_Object,yes,yes,yes,yes,,
09/12/2004 10:45:16,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/9566157414404c5ea9b4003e4c3bdf334abcd67f"", ""9566157414404c5ea9b4003e4c3bdf334abcd67f"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/f560648277f9d2287862698e865bfd41b77d1fa4"", ""f560648277f9d2287862698e865bfd41b77d1fa4"")",scolebourne@joda.org,"Rework InstantConverter to reduce number of methods


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@507 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/convert/TestNullConverter.java,TestNullConverter.java,testGetInstantMillis_Object_Zone,yes,yes,yes,yes,,
09/12/2004 10:45:16,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/9566157414404c5ea9b4003e4c3bdf334abcd67f"", ""9566157414404c5ea9b4003e4c3bdf334abcd67f"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/f560648277f9d2287862698e865bfd41b77d1fa4"", ""f560648277f9d2287862698e865bfd41b77d1fa4"")",scolebourne@joda.org,"Rework InstantConverter to reduce number of methods


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@507 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/convert/TestNullConverter.java,TestNullConverter.java,testGetChronology_Object,yes,yes,yes,yes,,
