Datetime,Hash,Commit Msg,Filename,Removed Test Case,Manual Validation,Final Results,Ajay Manual Validation,Suraj Manual Validation,Ajay Comments,Suraj Comments
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestCopticChronology.java,testEra,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestCopticChronology.java,testCalendar,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestCopticChronology.java,testSampleDate,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestCopticChronology.java,testSampleDateWithZone,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestCopticChronology.java,testDurationYear,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestCopticChronology.java,testDurationMonth,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestEthiopicChronology.java,testFactoryUTC,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestEthiopicChronology.java,testFactory,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestEthiopicChronology.java,testFactory_Zone,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestEthiopicChronology.java,testEquality,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestEthiopicChronology.java,testWithUTC,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestEthiopicChronology.java,testWithZone,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestEthiopicChronology.java,testToString,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestEthiopicChronology.java,testDurationFields,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestEthiopicChronology.java,testDateFields,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestEthiopicChronology.java,testTimeFields,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestEthiopicChronology.java,testEpoch,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestEthiopicChronology.java,testEra,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestEthiopicChronology.java,testCalendar,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestEthiopicChronology.java,testSampleDate,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestEthiopicChronology.java,testSampleDateWithZone,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestEthiopicChronology.java,testDurationYear,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestEthiopicChronology.java,testDurationMonth,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestISOChronology.java,testFactoryUTC,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestISOChronology.java,testFactory,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestISOChronology.java,testFactory_Zone,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestISOChronology.java,testEquality,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestISOChronology.java,testWithUTC,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestISOChronology.java,testWithZone,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestISOChronology.java,testToString,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestISOChronology.java,testDurationFields,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestISOChronology.java,testDateFields,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestISOChronology.java,testTimeFields,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestISOChronology.java,testMaxYear,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestISOChronology.java,testMinYear,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestISOChronology.java,testCutoverAddYears,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestISOChronology.java,testAddMonths,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestISOChronology.java,testTimeOfDayAdd,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestISOChronology.java,testPartialDayOfYearAdd,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestISOChronology.java,testMaximumValue,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestIslamicChronology.java,testFactoryUTC,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestIslamicChronology.java,testFactory,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestIslamicChronology.java,testFactory_Zone,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestIslamicChronology.java,testEquality,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestIslamicChronology.java,testWithUTC,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestIslamicChronology.java,testWithZone,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestIslamicChronology.java,testToString,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestIslamicChronology.java,testDurationFields,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestIslamicChronology.java,testDateFields,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestIslamicChronology.java,testTimeFields,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestIslamicChronology.java,testEpoch,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestIslamicChronology.java,testEra,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestIslamicChronology.java,testFieldConstructor,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestIslamicChronology.java,testCalendar,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestIslamicChronology.java,testSampleDate1,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestIslamicChronology.java,testSampleDate2,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestIslamicChronology.java,testSampleDate3,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestIslamicChronology.java,testSampleDateWithZone,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestIslamicChronology.java,test15BasedLeapYear,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestIslamicChronology.java,test16BasedLeapYear,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestIslamicChronology.java,testIndianBasedLeapYear,,,,,,
