Datetime,Hash,Parent,Author,Commit Msg,Filepath,Filename,Removed Test Case
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestPreciseDurationDateTimeField.java,,test_getAsText_RP_int_Locale
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestPreciseDurationDateTimeField.java,,test_getAsText_RP_Locale
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestPreciseDurationDateTimeField.java,,test_getAsText_int_Locale
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestPreciseDurationDateTimeField.java,,test_getAsShortText_long_Locale
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestPreciseDurationDateTimeField.java,,test_getAsShortText_long
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestPreciseDurationDateTimeField.java,,test_getAsShortText_RP_int_Locale
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestPreciseDurationDateTimeField.java,,test_getAsShortText_RP_Locale
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestPreciseDurationDateTimeField.java,,test_getAsShortText_int_Locale
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestPreciseDurationDateTimeField.java,,test_add_long_int
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestPreciseDurationDateTimeField.java,,test_add_long_long
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestPreciseDurationDateTimeField.java,,test_add_RP_int_intarray_int
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestPreciseDurationDateTimeField.java,,test_addWrapField_long_int
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestPreciseDurationDateTimeField.java,,test_addWrapField_RP_int_intarray_int
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestPreciseDurationDateTimeField.java,,test_getDifference_long_long
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestPreciseDurationDateTimeField.java,,test_getDifferenceAsLong_long_long
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestPreciseDurationDateTimeField.java,,test_set_long_int
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestPreciseDurationDateTimeField.java,,test_set_RP_int_intarray_int
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestPreciseDurationDateTimeField.java,,test_set_long_String_Locale
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestPreciseDurationDateTimeField.java,,test_set_long_String
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestPreciseDurationDateTimeField.java,,test_set_RP_int_intarray_String_Locale
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestPreciseDurationDateTimeField.java,,test_convertText
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestPreciseDurationDateTimeField.java,,test_isLeap_long
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestPreciseDurationDateTimeField.java,,test_getLeapAmount_long
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestPreciseDurationDateTimeField.java,,test_getLeapDurationField
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestPreciseDurationDateTimeField.java,,test_getMinimumValue
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestPreciseDurationDateTimeField.java,,test_getMinimumValue_long
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestPreciseDurationDateTimeField.java,,test_getMinimumValue_RP
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestPreciseDurationDateTimeField.java,,test_getMinimumValue_RP_intarray
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestPreciseDurationDateTimeField.java,,test_getMaximumValue
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestPreciseDurationDateTimeField.java,,test_getMaximumValue_long
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestPreciseDurationDateTimeField.java,,test_getMaximumValue_RP
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestPreciseDurationDateTimeField.java,,test_getMaximumValue_RP_intarray
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestPreciseDurationDateTimeField.java,,test_getMaximumTextLength_Locale
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestPreciseDurationDateTimeField.java,,test_getMaximumShortTextLength_Locale
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestPreciseDurationDateTimeField.java,,test_roundFloor_long
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestPreciseDurationDateTimeField.java,,test_roundCeiling_long
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestPreciseDurationDateTimeField.java,,test_roundHalfFloor_long
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestPreciseDurationDateTimeField.java,,test_roundHalfCeiling_long
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestPreciseDurationDateTimeField.java,,test_roundHalfEven_long
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestPreciseDurationDateTimeField.java,,test_remainder_long
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestPreciseDurationField.java,TestPreciseDurationField.java,test_constructor
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestPreciseDurationField.java,,test_getType
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestPreciseDurationField.java,,test_getName
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestPreciseDurationField.java,,test_isSupported
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestPreciseDurationField.java,,test_isPrecise
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestPreciseDurationField.java,,test_getUnitMillis
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestPreciseDurationField.java,,test_toString
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestPreciseDurationField.java,,test_getValue_long
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestPreciseDurationField.java,,test_getValueAsLong_long
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestPreciseDurationField.java,,test_getValue_long_long
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestPreciseDurationField.java,,test_getValueAsLong_long_long
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestPreciseDurationField.java,,test_getMillis_int
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestPreciseDurationField.java,,test_getMillis_long
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestPreciseDurationField.java,,test_getMillis_int_long
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestPreciseDurationField.java,,test_getMillis_long_long
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestPreciseDurationField.java,,test_add_long_int
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestPreciseDurationField.java,,test_add_long_long
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestPreciseDurationField.java,,test_getDifference_long_int
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestPreciseDurationField.java,,test_getDifferenceAsLong_long_long
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestPreciseDurationField.java,,test_equals
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestPreciseDurationField.java,,test_hashCode
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestPreciseDurationField.java,,test_compareTo
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestScaledDurationField.java,TestScaledDurationField.java,test_constructor
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestScaledDurationField.java,,test_getScalar
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestScaledDurationField.java,,test_getType
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestScaledDurationField.java,,test_getName
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestScaledDurationField.java,,test_isSupported
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestScaledDurationField.java,,test_isPrecise
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestScaledDurationField.java,,test_getUnitMillis
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestScaledDurationField.java,,test_toString
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestScaledDurationField.java,,test_getValue_long
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestScaledDurationField.java,,test_getValueAsLong_long
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestScaledDurationField.java,,test_getValue_long_long
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestScaledDurationField.java,,test_getValueAsLong_long_long
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestScaledDurationField.java,,test_getMillis_int
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestScaledDurationField.java,,test_getMillis_long
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestScaledDurationField.java,,test_getMillis_int_long
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestScaledDurationField.java,,test_getMillis_long_long
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestScaledDurationField.java,,test_add_long_int
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestScaledDurationField.java,,test_add_long_long
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestScaledDurationField.java,,test_getDifference_long_int
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestScaledDurationField.java,,test_getDifferenceAsLong_long_long
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestScaledDurationField.java,,test_equals
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestScaledDurationField.java,,test_hashCode
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestScaledDurationField.java,,test_compareTo
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestUnsupportedDateTimeField.java,TestUnsupportedDateTimeField.java,testNullValuesToGetInstanceThrowsException
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestUnsupportedDateTimeField.java,,testDifferentDurationReturnDifferentObjects
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestUnsupportedDateTimeField.java,,testPublicGetNameMethod
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestUnsupportedDateTimeField.java,,testAlwaysFalseReturnTypes
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestUnsupportedDateTimeField.java,,testMethodsThatShouldAlwaysReturnNull
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestUnsupportedDateTimeField.java,,testUnsupportedMethods
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestUnsupportedDateTimeField.java,,testDelegatedMethods
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestUnsupportedDateTimeField.java,,testToString
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/format/TestDateTimeFormat.java,TestDateTimeFormat.java,testSubclassableConstructor
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/format/TestDateTimeFormat.java,,testFormat_era
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/format/TestDateTimeFormat.java,,testFormat_centuryOfEra
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/format/TestDateTimeFormat.java,,testFormat_yearOfEra
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/format/TestDateTimeFormat.java,,testFormat_yearOfEra_twoDigit
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/format/TestDateTimeFormat.java,,testFormat_yearOfEraParse
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/format/TestDateTimeFormat.java,,testFormat_year
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/format/TestDateTimeFormat.java,,testFormat_year_twoDigit
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/format/TestDateTimeFormat.java,,testFormat_year_long
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/format/TestDateTimeFormat.java,,testFormat_weekyear
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/format/TestDateTimeFormat.java,,testFormat_weekyearOfEra_twoDigit
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/format/TestDateTimeFormat.java,,testFormat_weekOfWeekyear
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/format/TestDateTimeFormat.java,,testFormat_dayOfWeek
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/format/TestDateTimeFormat.java,,testFormat_dayOfWeekShortText
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/format/TestDateTimeFormat.java,,testFormat_dayOfWeekText
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/format/TestDateTimeFormat.java,,testFormat_dayOfYearText
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/format/TestDateTimeFormat.java,,testFormat_monthOfYear
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/format/TestDateTimeFormat.java,,testFormat_monthOfYearShortText
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/format/TestDateTimeFormat.java,,testFormat_monthOfYearText
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/format/TestDateTimeFormat.java,,testFormat_dayOfMonth
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/format/TestDateTimeFormat.java,,testFormat_halfdayOfDay
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/format/TestDateTimeFormat.java,,testFormat_hourOfHalfday
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/format/TestDateTimeFormat.java,,testFormat_clockhourOfHalfday
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/format/TestDateTimeFormat.java,,testFormat_hourOfDay
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/format/TestDateTimeFormat.java,,testFormat_clockhourOfDay
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/format/TestDateTimeFormat.java,,testFormat_minute
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/format/TestDateTimeFormat.java,,testFormat_second
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/format/TestDateTimeFormat.java,,testFormat_fractionOfSecond
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/format/TestDateTimeFormat.java,,testFormat_fractionOfSecondLong
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/format/TestDateTimeFormat.java,,testFormat_zoneText
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/format/TestDateTimeFormat.java,,testFormat_zoneLongText
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/format/TestDateTimeFormat.java,,testFormat_zoneAmount
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/format/TestDateTimeFormat.java,,testFormat_zoneAmountColon
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/format/TestDateTimeFormat.java,,testFormat_zoneAmountID
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/format/TestDateTimeFormat.java,,testFormat_other
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/format/TestDateTimeFormat.java,,testFormat_invalid
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/format/TestDateTimeFormat.java,,testFormat_samples
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/format/TestDateTimeFormat.java,,testFormat_shortBasicParse
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/format/TestDateTimeFormat.java,,testParse_pivotYear
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/format/TestDateTimeFormat.java,,testParse_pivotYear_ignored4DigitYear
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/format/TestDateTimeFormat.java,,testFormatParse_textMonthJanShort_UK
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/format/TestDateTimeFormat.java,,testFormatParse_textMonthJanShortLowerCase_UK
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/format/TestDateTimeFormat.java,,testFormatParse_textMonthJanShortUpperCase_UK
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/format/TestDateTimeFormat.java,,testParse_textMonthJanLong_UK
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/format/TestDateTimeFormat.java,,testFormatParse_textMonthJanLongLowerCase_UK
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/format/TestDateTimeFormat.java,,testFormatParse_textMonthJanLongUpperCase_UK
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/format/TestDateTimeFormat.java,,testFormatParse_textMonthJanShort_France
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/format/TestDateTimeFormat.java,,testFormatParse_textMonthJanLong_France
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/format/TestDateTimeFormat.java,,testFormatParse_textMonthApr_France
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/format/TestDateTimeFormat.java,,testFormatParse_textMonthAtEnd_France
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/format/TestDateTimeFormat.java,,testFormatParse_textMonthApr_Korean
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/format/TestDateTimeFormat.java,,testFormatParse_textHalfdayAM_UK
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/format/TestDateTimeFormat.java,,testFormatParse_textHalfdayAM_France
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/format/TestDateTimeFormat.java,,testFormatParse_textEraAD_UK
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/format/TestDateTimeFormat.java,,testFormatParse_textEraAD_France
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/format/TestDateTimeFormat.java,,testFormatParse_textEraBC_France
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/format/TestDateTimeFormat.java,,testFormatParse_textYear_UK
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/format/TestDateTimeFormat.java,,testFormatParse_textYear_France
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/format/TestDateTimeFormat.java,,testFormatParse_textAdjoiningHelloWorld_UK
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/format/TestDateTimeFormat.java,,testFormatParse_textAdjoiningMonthDOW_UK
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/format/TestDateTimeFormatStyle.java,TestDateTimeFormatStyle.java,testForStyle_stringLengths
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/format/TestDateTimeFormatStyle.java,,testForStyle_invalidStrings
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/format/TestDateTimeFormatStyle.java,,testForStyle_shortDate
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/format/TestDateTimeFormatStyle.java,,testForStyle_shortTime
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/format/TestDateTimeFormatStyle.java,,testForStyle_shortDateTime
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/format/TestDateTimeFormatStyle.java,,testForStyle_mediumDate
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/format/TestDateTimeFormatStyle.java,,testForStyle_mediumTime
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/format/TestDateTimeFormatStyle.java,,testForStyle_mediumDateTime
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/format/TestDateTimeFormatStyle.java,,testForStyle_longDate
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/format/TestDateTimeFormatStyle.java,,testForStyle_longTime
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/format/TestDateTimeFormatStyle.java,,testForStyle_longDateTime
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/format/TestDateTimeFormatStyle.java,,testForStyle_fullDate
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/format/TestDateTimeFormatStyle.java,,testForStyle_fullTime
